 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.5000,        -27.2500,         56.5050,        118.8330,          0.4194,          0.0303
    1227803.0000,    5053046.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.6752,          0.0487
    1227779.0000,    5053072.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.7765,          0.0480
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7935,          0.0521
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8295,          0.0746
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8042,          0.0413
    1227835.0000,    5053013.0000,         49.5000,        -27.5000,         56.6260,        119.0546,          0.2975,          0.0340
    1228062.0000,    5053015.0000,        -12.5000,         11.2500,         16.8170,        311.9872,          0.6116,          0.0888
    1227958.0000,    5053007.0000,         66.7500,        -50.2500,         83.5501,        126.9728,          0.5553,          0.1495
    1227878.0000,    5053082.0000,         41.5000,        -18.7500,         45.5391,        114.3138,          0.6761,          0.0279
    1227779.0000,    5053144.0000,         46.5000,        -19.2500,         50.3271,        112.4885,          0.6418,          0.0332
    1227754.0000,    5053182.0000,         56.0000,        -38.2500,         67.8164,        124.3345,          0.5434,          0.0410
    1227910.0000,    5053189.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8850,          0.0432
    1227966.0000,    5053275.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8950,          0.0408
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8809,          0.0395
    1227560.0000,    5053383.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8923,          0.0797
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9137,          0.0608
    1227570.0000,    5053434.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9123,          0.0242
    1227536.0000,    5053454.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9090,          0.0782
    1227409.0000,    5053480.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8992,          0.0494
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8652,          0.0372
    1227369.0000,    5053453.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.6999,          0.0485
    1227193.0000,    5053458.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9073,          0.0491
    1227207.0000,    5053188.0000,         29.0000,          9.0000,         30.3645,         72.7585,          0.5364,          0.0489
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8935,          0.0905
    1227315.0000,    5053248.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8703,          0.1122
    1227290.0000,    5053144.0000,         26.2500,          2.5000,         26.3688,         84.5597,          0.8529,          0.0747
    1227309.0000,    5053074.0000,         24.7500,          2.5000,         24.8759,         84.2321,          0.7872,          0.0543
    1227186.0000,    5053047.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.7195,          0.0782
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.7484,          0.0838
    1227209.0000,    5053025.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8358,          0.0541
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.7415,          0.0463
    1227264.0000,    5053026.0000,         24.2500,          3.7500,         24.5382,         81.2095,          0.8557,          0.0410
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.7342,          0.0381
    1226967.0000,    5052975.0000,         39.7500,        -23.5000,         46.1770,        120.5914,          0.5750,          0.1340
