 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.2500,        -27.0000,         56.1655,        118.7326,          0.4265,          0.0376
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.7775,          0.0598
    1227779.0000,    5053072.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8124,          0.0382
    1227769.0000,    5053069.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8056,          0.0480
    1227748.0000,    5053047.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.8018,          0.1073
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7828,          0.0674
    1227835.0000,    5053013.0000,         50.2500,        -28.5000,         57.7695,        119.5604,          0.2665,          0.0363
    1228062.0000,    5053015.0000,          5.0000,         -5.2500,          7.2500,        136.3972,          0.6111,          0.0848
    1227958.0000,    5053007.0000,         64.5000,        -42.0000,         76.9691,        123.0707,          0.4136,          0.0731
    1227878.0000,    5053082.0000,         41.0000,        -19.2500,         45.2942,        115.1506,          0.4636,          0.0380
    1227779.0000,    5053144.0000,         45.0000,        -18.7500,         48.7500,        112.6199,          0.6481,          0.0598
    1227754.0000,    5053182.0000,        -47.5000,        -36.5000,         59.9041,        232.4606,          0.4595,          0.0907
    1227910.0000,    5053189.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8879,          0.0565
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9091,          0.0763
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8563,          0.0268
    1227560.0000,    5053383.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8543,          0.0654
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9019,          0.0510
    1227570.0000,    5053434.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9067,          0.0374
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8425,          0.0569
    1227409.0000,    5053480.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8649,          0.0436
    1227369.0000,    5053503.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8476,          0.0442
    1227369.0000,    5053453.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.6367,          0.0402
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9621,          0.1491
    1227207.0000,    5053188.0000,        -53.7500,         10.5000,         54.7660,        281.0535,          0.4767,          0.0874
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8427,          0.0810
    1227315.0000,    5053248.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.8904,          0.1410
    1227290.0000,    5053144.0000,         26.5000,          2.7500,         26.6423,         84.0754,          0.8100,          0.0807
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8582,          0.0617
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6943,          0.0407
    1227180.0000,    5053008.0000,         23.5000,          4.7500,         23.9752,         78.5729,          0.7237,          0.0355
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8155,          0.0356
    1227291.0000,    5053027.0000,         24.5000,          3.0000,         24.6830,         83.0189,          0.8364,          0.0483
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.8923,          0.0591
    1227278.0000,    5053014.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.8015,          0.0526
    1226967.0000,    5052975.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.8364,          0.2253
    1227026.0000,    5052925.0000,         17.5000,          5.2500,         18.2705,         73.3008,          0.6716,          0.0540
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.7438,          0.0753
    1227098.0000,    5052976.0000,         18.0000,          5.2500,         18.7500,         73.7398,          0.8053,          0.1513
    1227028.0000,    5052971.0000,         17.0000,          5.0000,         17.7200,         73.6105,          0.6252,          0.0603
    1226928.0000,    5052806.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9480,          0.1127
    1226927.0000,    5052752.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8902,          0.0791
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.5892,          0.0658
    1226985.0000,    5052679.0000,         12.5000,         13.0000,         18.0347,         43.8767,          0.3815,          0.0636
    1227004.0000,    5052600.0000,         -0.7500,          0.7500,          1.0607,        315.0000,          0.7887,          0.1566
    1226924.0000,    5052552.0000,         -0.7500,          0.5000,          0.9014,        303.6901,          0.6249,          0.0772
    1227069.0000,    5052725.0000,         14.5000,          8.0000,         16.5605,         61.1134,          0.6486,          0.0646
    1227084.0000,    5052740.0000,         15.0000,          8.0000,         17.0000,         61.9275,          0.7579,          0.0402
    1227091.0000,    5052753.0000,         15.5000,          7.7500,         17.3295,         63.4349,          0.7957,          0.0326
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7145,          0.0782
    1227257.0000,    5052667.0000,         -1.5000,         -1.2500,          1.9526,        230.1944,          0.5999,          0.1394
    1227190.0000,    5052705.0000,        -27.5000,         -8.2500,         28.7108,        253.3008,          0.3523,          0.0638
    1227177.0000,    5052702.0000,        -19.7500,          8.0000,         21.3087,        292.0511,          0.3731,          0.0624
    1227143.0000,    5052709.0000,         14.5000,          6.2500,         15.7896,         66.6823,          0.7135,          0.0934
    1227241.0000,    5052740.0000,         44.7500,          4.5000,         44.9757,         84.2577,          0.5816,          0.0970
    1227252.0000,    5052790.0000,         45.2500,          5.0000,         45.5254,         83.6946,          0.4666,          0.0598
    1227180.0000,    5052875.0000,         31.0000,          5.0000,         31.4006,         80.8377,          0.4385,          0.0368
    1227156.0000,    5052842.0000,         30.7500,          5.7500,         31.2830,         79.4085,          0.3879,          0.0716
    1227157.0000,    5052834.0000,         15.7500,        -31.0000,         34.7716,        153.0665,          0.3312,          0.0750
    1227122.0000,    5052881.0000,         15.7500,          8.7500,         18.0174,         60.9454,          0.4958,          0.0774
    1227171.0000,    5052794.0000,        -31.5000,         33.5000,         45.9837,        316.7624,          0.3634,          0.0984
