 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         51.0000,        -28.2500,         58.3015,        118.9830,          0.3518,          0.0469
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.8124,          0.1255
    1227779.0000,    5053072.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.8270,          0.0441
    1227769.0000,    5053069.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.7958,          0.0424
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7829,          0.1163
    1227765.0000,    5053029.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8190,          0.1142
    1227835.0000,    5053013.0000,         69.0000,        -41.5000,         80.5186,        121.0248,          0.3465,          0.0437
    1228062.0000,    5053015.0000,         51.2500,        -40.5000,         65.3208,        128.3173,          0.5226,          0.0917
    1227958.0000,    5053007.0000,         67.7500,         40.0000,         78.6770,         59.4421,          0.7455,          0.2178
    1227878.0000,    5053082.0000,         42.5000,        -17.2500,         45.8673,        112.0914,          0.6121,          0.0620
    1227779.0000,    5053144.0000,         44.7500,        -18.5000,         48.4233,        112.4606,          0.5955,          0.0515
    1227754.0000,    5053182.0000,         10.7500,         -3.5000,         11.3054,        108.0343,          0.5380,          0.1540
    1227910.0000,    5053189.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9210,          0.1189
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9088,          0.0553
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8818,          0.0415
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8771,          0.0450
    1227604.0000,    5053382.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8989,          0.0534
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9176,          0.0389
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8850,          0.0580
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8835,          0.0463
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8082,          0.0523
    1227369.0000,    5053453.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6486,          0.0367
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9632,          0.1611
    1227207.0000,    5053188.0000,         44.0000,         13.0000,         45.8803,         73.5400,          0.5170,          0.1356
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9142,          0.1076
    1227315.0000,    5053248.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9511,          0.1360
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7190,          0.0395
    1227309.0000,    5053074.0000,         25.0000,          2.2500,         25.1010,         84.8572,          0.8531,          0.0523
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7206,          0.0188
    1227180.0000,    5053008.0000,         24.0000,          5.0000,         24.5153,         78.2317,          0.7913,          0.1071
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8258,          0.0553
    1227291.0000,    5053027.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8147,          0.0488
    1227264.0000,    5053026.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8709,          0.0624
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8171,          0.0596
    1226967.0000,    5052975.0000,          2.0000,          0.5000,          2.0616,         75.9638,          0.8484,          0.1503
    1227026.0000,    5052925.0000,         17.5000,          5.5000,         18.3439,         72.5528,          0.8708,          0.1799
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.8584,          0.1611
    1227098.0000,    5052976.0000,         17.7500,          5.5000,         18.5826,         72.7839,          0.8130,          0.0880
    1227028.0000,    5052971.0000,         17.5000,          5.7500,         18.4204,         71.8110,          0.7021,          0.1355
    1226928.0000,    5052806.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9074,          0.0579
    1226927.0000,    5052752.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8941,          0.1182
    1227037.0000,    5052649.0000,         10.5000,         10.0000,         14.5000,         46.3972,          0.4932,          0.0445
    1226985.0000,    5052679.0000,         10.5000,         15.2500,         18.5152,         34.5484,          0.7200,          0.1966
    1227004.0000,    5052600.0000,         -0.5000,          2.2500,          2.3049,        347.4712,          0.6727,          0.0407
    1226924.0000,    5052552.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.5153,          0.0584
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.5936,          0.0652
