 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.5000,        -27.0000,         56.3848,        118.6105,          0.2949,          0.0331
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.6477,          0.0344
    1227779.0000,    5053072.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.7620,          0.0348
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7785,          0.0573
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8126,          0.1175
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7656,          0.0554
    1227835.0000,    5053013.0000,         60.2500,         52.0000,         79.5868,         49.2035,          0.2277,          0.0347
    1228062.0000,    5053015.0000,          5.7500,         -5.7500,          8.1317,        135.0000,          0.4589,          0.0630
    1227958.0000,    5053007.0000,        -21.7500,        -20.5000,         29.8883,        226.6946,          0.3627,          0.0424
    1227878.0000,    5053082.0000,         42.0000,        -20.0000,         46.5188,        115.4633,          0.5027,          0.0370
    1227779.0000,    5053144.0000,         45.5000,        -19.2500,         49.4046,        112.9321,          0.6163,          0.0331
    1227754.0000,    5053182.0000,         43.7500,         48.0000,         64.9466,         42.3479,          0.4463,          0.1058
    1227910.0000,    5053189.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8596,          0.0736
    1227966.0000,    5053275.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9192,          0.0652
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8560,          0.0404
    1227560.0000,    5053383.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8706,          0.0754
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9008,          0.0507
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9112,          0.0352
    1227536.0000,    5053454.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8837,          0.0988
    1227409.0000,    5053480.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8715,          0.0439
    1227369.0000,    5053503.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8290,          0.0473
    1227369.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.5742,          0.0431
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9684,          0.2471
    1227207.0000,    5053188.0000,         34.0000,         15.5000,         37.3664,         65.4926,          0.3845,          0.0818
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8372,          0.1070
