 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.7500,        -27.2500,         56.7241,        118.7112,          0.5106,          0.0402
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.8159,          0.0849
    1227779.0000,    5053072.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.8294,          0.0367
    1227769.0000,    5053069.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8083,          0.0421
    1227748.0000,    5053047.0000,         49.5000,        -26.5000,         56.1471,        118.1625,          0.7512,          0.0921
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7971,          0.0848
    1227835.0000,    5053013.0000,         50.2500,        -28.5000,         57.7695,        119.5604,          0.3532,          0.0382
    1228062.0000,    5053015.0000,          2.5000,         -2.2500,          3.3634,        131.9872,          0.6866,          0.0980
    1227958.0000,    5053007.0000,         64.0000,        -40.7500,         75.8720,        122.4857,          0.4950,          0.0985
    1227878.0000,    5053082.0000,         38.7500,        -18.0000,         42.7266,        114.9156,          0.5887,          0.0608
    1227779.0000,    5053144.0000,         45.7500,        -18.7500,         49.4431,        112.2856,          0.6803,          0.0800
    1227754.0000,    5053182.0000,         15.0000,         -4.0000,         15.5242,        104.9314,          0.5486,          0.0881
    1227910.0000,    5053189.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9035,          0.0702
    1227966.0000,    5053275.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9006,          0.0770
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8559,          0.0249
    1227560.0000,    5053383.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8203,          0.0393
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8930,          0.0422
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9141,          0.0345
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8542,          0.0264
    1227409.0000,    5053480.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8684,          0.0481
    1227369.0000,    5053503.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8528,          0.0447
    1227369.0000,    5053453.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.6628,          0.0369
    1227193.0000,    5053458.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9560,          0.1206
    1227207.0000,    5053188.0000,        -64.5000,         14.5000,         66.1098,        282.6698,          0.5723,          0.1025
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9216,          0.0933
    1227315.0000,    5053248.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9578,          0.1496
    1227290.0000,    5053144.0000,         26.5000,          2.7500,         26.6423,         84.0754,          0.7581,          0.0725
    1227309.0000,    5053074.0000,         25.2500,          2.5000,         25.3735,         84.3456,          0.8526,          0.0663
    1227186.0000,    5053047.0000,         24.5000,          4.2500,         24.8659,         80.1589,          0.7108,          0.0308
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7698,          0.0774
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8439,          0.0751
    1227291.0000,    5053027.0000,         24.5000,          3.0000,         24.6830,         83.0189,          0.8105,          0.0566
    1227264.0000,    5053026.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.9010,          0.0817
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8123,          0.0652
    1226967.0000,    5052975.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8161,          0.1548
    1227026.0000,    5052925.0000,         17.0000,          5.7500,         17.9461,         71.3126,          0.7668,          0.1249
    1227069.0000,    5052917.0000,         17.0000,          6.7500,         18.2910,         68.3440,          0.7822,          0.1249
    1227098.0000,    5052976.0000,         18.0000,          5.5000,         18.8215,         73.0092,          0.8061,          0.1067
