 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,        -66.2500,         59.5000,         89.0467,        311.9274,          0.3067,          0.0392
    1227803.0000,    5053046.0000,         48.2500,        -26.2500,         54.9284,        118.5480,          0.6885,          0.0671
    1227779.0000,    5053072.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7489,          0.0308
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7415,          0.0521
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7938,          0.1114
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7696,          0.0791
    1227835.0000,    5053013.0000,          8.5000,         27.0000,         28.3064,         17.4748,          0.3671,          0.0419
    1228062.0000,    5053015.0000,         55.7500,        -42.0000,         69.8002,        126.9930,          0.2966,          0.0343
    1227958.0000,    5053007.0000,         38.5000,         44.2500,         58.6542,         41.0251,          0.5918,          0.1398
    1227878.0000,    5053082.0000,         43.0000,        -17.2500,         46.3310,        111.8588,          0.5410,          0.0459
    1227779.0000,    5053144.0000,         45.2500,        -18.5000,         48.8857,        112.2367,          0.5656,          0.0364
    1227754.0000,    5053182.0000,         12.5000,         10.7500,         16.4867,         49.3045,          0.5075,          0.1479
    1227910.0000,    5053189.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9044,          0.0975
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9105,          0.0729
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8484,          0.0396
    1227560.0000,    5053383.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8571,          0.0484
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8781,          0.0446
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9138,          0.0438
    1227536.0000,    5053454.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8845,          0.1018
    1227409.0000,    5053480.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8759,          0.0492
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7592,          0.0527
    1227369.0000,    5053453.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.4523,          0.0390
    1227193.0000,    5053458.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9728,          0.2686
    1227207.0000,    5053188.0000,         33.2500,         12.0000,         35.3492,         70.1554,          0.5303,          0.1430
    1227241.0000,    5053249.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9038,          0.1082
    1227315.0000,    5053248.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9344,          0.1236
    1227290.0000,    5053144.0000,         26.2500,          2.7500,         26.3937,         84.0194,          0.8027,          0.0447
    1227309.0000,    5053074.0000,         25.2500,          2.5000,         25.3735,         84.3456,          0.8071,          0.0390
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.7059,          0.0325
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7347,          0.0868
