 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         67.2500,        -41.7500,         79.1557,        121.8327,          0.3322,          0.0430
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.7915,          0.1079
    1227779.0000,    5053072.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7987,          0.0401
    1227769.0000,    5053069.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7666,          0.0432
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7753,          0.1020
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7906,          0.0984
    1227835.0000,    5053013.0000,          5.0000,         24.7500,         25.2500,         11.4212,          0.3556,          0.0436
    1228062.0000,    5053015.0000,         54.5000,        -41.7500,         68.6536,        127.4541,          0.4828,          0.0733
    1227958.0000,    5053007.0000,         67.5000,         39.7500,         78.3346,         59.5066,          0.7202,          0.2068
    1227878.0000,    5053082.0000,         43.2500,        -17.2500,         46.5631,        111.7443,          0.5721,          0.0546
    1227779.0000,    5053144.0000,         44.7500,        -18.2500,         48.3283,        112.1867,          0.5554,          0.0449
    1227754.0000,    5053182.0000,         20.0000,         11.7500,         23.1962,         59.5658,          0.5450,          0.1524
    1227910.0000,    5053189.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9164,          0.1093
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8955,          0.0608
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8717,          0.0405
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8707,          0.0433
    1227604.0000,    5053382.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8908,          0.0517
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9135,          0.0382
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8757,          0.0616
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8828,          0.0455
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7840,          0.0517
    1227369.0000,    5053453.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.5956,          0.0364
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9697,          0.1918
    1227207.0000,    5053188.0000,         33.7500,         11.7500,         35.7369,         70.8045,          0.5426,          0.1429
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9023,          0.1026
