 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.5000,        -27.5000,         56.6260,        119.0546,          0.2721,          0.0338
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.6583,          0.0340
    1227779.0000,    5053072.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7509,          0.0325
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7639,          0.0553
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8011,          0.1184
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7564,          0.0571
    1227835.0000,    5053013.0000,         60.2500,         51.5000,         79.2610,         49.4771,          0.2493,          0.0374
    1228062.0000,    5053015.0000,          4.5000,         -4.7500,          6.5431,        136.5482,          0.3857,          0.0519
    1227958.0000,    5053007.0000,        -21.5000,        -20.2500,         29.5349,        226.7149,          0.3361,          0.0379
    1227878.0000,    5053082.0000,         42.0000,        -20.0000,         46.5188,        115.4633,          0.4612,          0.0385
    1227779.0000,    5053144.0000,         45.0000,        -18.7500,         48.7500,        112.6199,          0.5913,          0.0326
    1227754.0000,    5053182.0000,         43.2500,         45.2500,         62.5949,         43.7054,          0.4709,          0.1075
    1227910.0000,    5053189.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8634,          0.0770
    1227966.0000,    5053275.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9132,          0.0775
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8450,          0.0374
    1227560.0000,    5053383.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8590,          0.0696
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8927,          0.0470
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9090,          0.0397
    1227536.0000,    5053454.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8681,          0.0960
    1227409.0000,    5053480.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8683,          0.0439
    1227369.0000,    5053503.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8137,          0.0525
    1227369.0000,    5053453.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.5281,          0.0425
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9716,          0.2452
    1227207.0000,    5053188.0000,         34.5000,         15.7500,         37.9251,         65.4623,          0.3843,          0.1103
    1227241.0000,    5053249.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8067,          0.0927
    1227315.0000,    5053248.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7738,          0.0870
    1227290.0000,    5053144.0000,         26.2500,          2.5000,         26.3688,         84.5597,          0.8369,          0.0780
    1227309.0000,    5053074.0000,         25.2500,          2.5000,         25.3735,         84.3456,          0.8251,          0.0430
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6941,          0.0682
    1227180.0000,    5053008.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.6923,          0.0476
    1227209.0000,    5053025.0000,         24.0000,          4.0000,         24.3311,         80.5377,          0.8222,          0.0339
    1227291.0000,    5053027.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.8053,          0.0423
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.8443,          0.0395
    1227278.0000,    5053014.0000,         24.7500,          3.5000,         24.9962,         81.9509,          0.7303,          0.0418
    1226967.0000,    5052975.0000,          2.0000,         -0.5000,          2.0616,        104.0362,          0.8737,          0.2609
    1227026.0000,    5052925.0000,         17.5000,          5.0000,         18.2003,         74.0546,          0.6780,          0.0553
    1227069.0000,    5052917.0000,         16.7500,          6.5000,         17.9670,         68.7908,          0.6945,          0.0510
    1227098.0000,    5052976.0000,         18.0000,          5.7500,         18.8961,         72.2842,          0.8138,          0.1721
    1227028.0000,    5052971.0000,         17.0000,          5.0000,         17.7200,         73.6105,          0.6489,          0.1149
    1226928.0000,    5052806.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9214,          0.0861
    1226927.0000,    5052752.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8703,          0.0554
    1227037.0000,    5052649.0000,         10.0000,         10.0000,         14.1421,         45.0000,          0.4814,          0.0822
    1226985.0000,    5052679.0000,         10.7500,         15.5000,         18.8630,         34.7432,          0.5099,          0.1341
    1227004.0000,    5052600.0000,         -0.7500,          0.5000,          0.9014,        303.6901,          0.7434,          0.0451
    1226924.0000,    5052552.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6464,          0.0878
    1227069.0000,    5052725.0000,         14.5000,          8.5000,         16.8077,         59.6209,          0.6274,          0.0539
    1227084.0000,    5052740.0000,         15.2500,          8.0000,         17.2210,         62.3189,          0.7071,          0.0400
    1227091.0000,    5052753.0000,         15.7500,          8.0000,         17.6653,         63.0723,          0.7769,          0.0408
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7327,          0.1142
    1227257.0000,    5052667.0000,         -1.2500,         -0.7500,          1.4577,        239.0362,          0.5022,          0.0426
    1227190.0000,    5052705.0000,        -27.0000,        -11.7500,         29.4459,        246.4820,          0.4312,          0.1186
    1227177.0000,    5052702.0000,        -19.5000,          7.0000,         20.7183,        289.7468,          0.4866,          0.1436
    1227143.0000,    5052709.0000,         14.7500,          6.0000,         15.9236,         67.8645,          0.7748,          0.1587
    1227241.0000,    5052740.0000,         44.2500,          5.2500,         44.5604,         83.2338,          0.4772,          0.0686
    1227252.0000,    5052790.0000,         45.5000,          3.5000,         45.6344,         85.6013,          0.4178,          0.0494
    1227180.0000,    5052875.0000,         31.0000,          5.5000,         31.4841,         79.9393,          0.3583,          0.0284
    1227156.0000,    5052842.0000,         28.5000,          9.2500,         29.9635,         72.0186,          0.3947,          0.0943
    1227157.0000,    5052834.0000,         15.5000,        -30.7500,         34.4356,        153.2489,          0.3747,          0.0944
    1227122.0000,    5052881.0000,         16.2500,          7.2500,         17.7940,         65.9558,          0.6236,          0.1577
    1227171.0000,    5052794.0000,         -9.0000,        -31.0000,         32.2800,        196.1892,          0.3652,          0.1015
    1227264.0000,    5052834.0000,         18.5000,        -58.7500,         61.5939,        162.5211,          0.2627,          0.0356
    1227234.0000,    5052864.0000,        -57.5000,         -0.7500,         57.5049,        269.2527,          0.3619,          0.0719
    1227233.0000,    5052932.0000,         25.7500,          4.7500,         26.1844,         79.5484,          0.4729,          0.0269
    1227212.0000,    5052960.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.7286,          0.0441
    1227241.0000,    5052942.0000,         25.5000,          4.7500,         25.9386,         79.4482,          0.5100,          0.0272
    1227166.0000,    5052932.0000,         27.0000,          3.5000,         27.2259,         82.6140,          0.2551,          0.0433
    1227296.0000,    5052922.0000,         -3.5000,          8.0000,          8.7321,        336.3706,          0.2974,          0.0439
    1227300.0000,    5052960.0000,         33.5000,          2.5000,         33.5932,         85.7321,          0.4822,          0.0422
    1227360.0000,    5053001.0000,         31.0000,         -0.7500,         31.0091,         91.3859,          0.4369,          0.0434
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8345,          0.0379
    1227354.0000,    5052791.0000,         54.0000,        -69.2500,         87.8155,        142.0535,          0.4103,          0.0650
    1227407.0000,    5052737.0000,        -11.5000,         29.0000,         31.1970,        338.3691,          0.4007,          0.0846
    1227279.0000,    5052821.0000,         55.0000,          5.2500,         55.2500,         84.5474,          0.3903,          0.0507
    1227410.0000,    5052694.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.6768,          0.1441
    1227623.0000,    5052621.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8479,          0.0501
    1227648.0000,    5052640.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8127,          0.0641
    1227672.0000,    5052632.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9311,          0.1125
    1227707.0000,    5052667.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8641,          0.0807
    1227627.0000,    5052701.0000,          0.0000,         -1.5000,          1.5000,        180.0000,          0.6773,          0.0412
    1227458.0000,    5053006.0000,         26.0000,         -7.7500,         27.1305,        106.5981,          0.7025,          0.0715
    1227399.0000,    5053075.0000,         25.7500,         -1.7500,         25.8094,         93.8879,          0.8603,          0.0774
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8954,          0.0588
    1227414.0000,    5053118.0000,         26.2500,         -2.2500,         26.3463,         94.8991,          0.8931,          0.0570
    1227467.0000,    5053134.0000,         26.2500,         -2.7500,         26.3937,         95.9806,          0.8718,          0.0731
    1227479.0000,    5053148.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.9231,          0.0638
    1227522.0000,    5053152.0000,         26.2500,         -4.2500,         26.5918,         99.1967,          0.8971,          0.0702
    1227552.0000,    5053100.0000,         28.5000,         -8.0000,         29.6015,        105.6795,          0.5889,          0.0439
    1227551.0000,    5053084.0000,         28.7500,         -9.0000,         30.1258,        107.3824,          0.5531,          0.0443
    1227449.0000,    5053036.0000,         26.7500,         -6.2500,         27.4704,        103.1510,          0.7671,          0.0730
    1227439.0000,    5053050.0000,         27.0000,         -4.7500,         27.4146,         99.9777,          0.7886,          0.0745
    1227485.0000,    5053014.0000,         26.0000,         -8.2500,         27.2775,        107.6046,          0.7366,          0.0805
    1227509.0000,    5053033.0000,         27.5000,         -9.2500,         29.0140,        108.5911,          0.6470,          0.0577
    1227533.0000,    5053040.0000,         28.5000,         -9.7500,         30.1216,        108.8861,          0.6122,          0.0544
    1227555.0000,    5053035.0000,        -57.2500,         50.0000,         76.0103,        311.1327,          0.3863,          0.0522
    1227591.0000,    5053181.0000,         28.0000,         -4.5000,         28.3593,         99.1302,          0.8053,          0.1798
    1227627.0000,    5053199.0000,         25.0000,         -8.2500,         26.3261,        108.2629,          0.6851,          0.1187
    1227654.0000,    5053220.0000,         21.5000,         -4.7500,         22.0185,        102.4582,          0.6188,          0.0951
    1227652.0000,    5053225.0000,         21.0000,         -4.5000,         21.4767,        102.0948,          0.6034,          0.0864
    1227692.0000,    5053233.0000,         20.0000,         -4.2500,         20.4466,        101.9969,          0.5760,          0.0769
    1227721.0000,    5053225.0000,         16.7500,         -5.5000,         17.6299,        108.1780,          0.4703,          0.0666
    1227672.0000,    5053169.0000,         26.7500,         -7.2500,         27.7151,        105.1645,          0.5558,          0.0825
    1227640.0000,    5053077.0000,         40.5000,         -2.2500,         40.5625,         93.1798,          0.6242,          0.1829
    1228185.0000,    5052960.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.4591,          0.0433
    1227991.0000,    5052981.0000,         47.0000,         50.7500,         69.1705,         42.8030,          0.2774,          0.0529
