 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         69.0000,        -41.2500,         80.3901,        120.8721,          0.2984,          0.0422
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.6870,          0.0843
    1227779.0000,    5053072.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7720,          0.0376
    1227769.0000,    5053069.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7625,          0.0529
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.8015,          0.1120
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7965,          0.0932
    1227835.0000,    5053013.0000,          8.2500,         27.0000,         28.2323,         16.9908,          0.3586,          0.0383
    1228062.0000,    5053015.0000,         56.0000,        -41.7500,         69.8503,        126.7058,          0.3430,          0.0466
    1227958.0000,    5053007.0000,         37.5000,         44.5000,         58.1936,         40.1207,          0.6136,          0.1486
    1227878.0000,    5053082.0000,         43.0000,        -17.0000,         46.2385,        111.5713,          0.6391,          0.0547
    1227779.0000,    5053144.0000,         45.7500,        -18.5000,         49.3489,        112.0170,          0.6225,          0.0417
    1227754.0000,    5053182.0000,         10.2500,         -4.0000,         11.0028,        111.3179,          0.5406,          0.1590
    1227910.0000,    5053189.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.9037,          0.1061
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9218,          0.0651
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8594,          0.0459
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8635,          0.0493
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8833,          0.0446
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9225,          0.0390
    1227536.0000,    5053454.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9126,          0.1096
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8824,          0.0538
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7497,          0.0492
    1227369.0000,    5053453.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.4924,          0.0312
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9628,          0.2437
    1227207.0000,    5053188.0000,         34.7500,         60.7500,         69.9866,         29.7703,          0.5389,          0.1318
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9326,          0.1178
    1227315.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9628,          0.1272
    1227290.0000,    5053144.0000,         26.5000,          2.7500,         26.6423,         84.0754,          0.7888,          0.0425
    1227309.0000,    5053074.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7819,          0.0345
    1227186.0000,    5053047.0000,         24.0000,          4.5000,         24.4182,         79.3803,          0.7273,          0.0290
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7967,          0.1132
    1227209.0000,    5053025.0000,         24.0000,          4.0000,         24.3311,         80.5377,          0.8640,          0.0609
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.8148,          0.0418
    1227264.0000,    5053026.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.8445,          0.0398
    1227278.0000,    5053014.0000,         24.5000,          3.0000,         24.6830,         83.0189,          0.7749,          0.0435
    1226967.0000,    5052975.0000,          2.7500,          1.0000,          2.9262,         70.0169,          0.8512,          0.1907
    1227026.0000,    5052925.0000,         17.5000,          5.5000,         18.3439,         72.5528,          0.8451,          0.1393
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.8092,          0.1167
    1227098.0000,    5052976.0000,         17.7500,          5.5000,         18.5826,         72.7839,          0.8207,          0.1030
    1227028.0000,    5052971.0000,         17.2500,          5.7500,         18.1831,         71.5650,          0.7116,          0.1393
    1226928.0000,    5052806.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8785,          0.0534
    1226927.0000,    5052752.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8837,          0.1051
    1227037.0000,    5052649.0000,          9.7500,          9.7500,         13.7886,         45.0000,          0.4668,          0.0551
    1226985.0000,    5052679.0000,         10.5000,         15.5000,         18.7216,         34.1145,          0.6501,          0.1475
    1227004.0000,    5052600.0000,         -0.5000,          1.5000,          1.5811,        341.5651,          0.8166,          0.0973
    1226924.0000,    5052552.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.6598,          0.1299
    1227069.0000,    5052725.0000,         14.5000,          8.5000,         16.8077,         59.6209,          0.6241,          0.0896
    1227084.0000,    5052740.0000,         15.5000,          8.0000,         17.4428,         62.7004,          0.7053,          0.0897
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.7929,          0.0744
    1227114.0000,    5052717.0000,         14.7500,          7.2500,         16.4355,         63.8247,          0.7804,          0.1338
    1227257.0000,    5052667.0000,         -1.5000,         -1.0000,          1.8028,        236.3099,          0.7100,          0.1224
    1227190.0000,    5052705.0000,        -53.0000,          0.5000,         53.0024,        270.5405,          0.4486,          0.1101
    1227177.0000,    5052702.0000,        -20.7500,          3.0000,         20.9657,        278.2267,          0.5068,          0.1460
    1227143.0000,    5052709.0000,         14.7500,          5.7500,         15.8311,         68.7026,          0.7969,          0.1474
    1227241.0000,    5052740.0000,         34.2500,         44.0000,         55.7590,         37.8975,          0.2600,          0.0244
    1227252.0000,    5052790.0000,         45.2500,          3.2500,         45.3666,         85.8919,          0.3793,          0.0405
    1227180.0000,    5052875.0000,         31.2500,          6.5000,         31.9188,         78.2500,          0.2644,          0.0338
    1227156.0000,    5052842.0000,         14.5000,         -4.5000,         15.1822,        107.2415,          0.3831,          0.0836
    1227157.0000,    5052834.0000,         14.5000,         -3.5000,         14.9164,        103.5704,          0.3617,          0.0885
    1227122.0000,    5052881.0000,         16.5000,          6.5000,         17.7341,         68.4986,          0.6394,          0.1864
    1227171.0000,    5052794.0000,         16.0000,          3.5000,         16.3783,         77.6609,          0.3950,          0.1067
    1227264.0000,    5052834.0000,         55.7500,          6.2500,         56.0992,         83.6034,          0.2686,          0.0299
    1227234.0000,    5052864.0000,        -60.7500,         -6.7500,         61.1238,        263.6598,          0.3136,          0.0712
    1227233.0000,    5052932.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.5323,          0.0265
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7901,          0.0840
    1227241.0000,    5052942.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.6309,          0.0381
    1227166.0000,    5052932.0000,         21.7500,          7.2500,         22.9265,         71.5650,          0.3349,          0.0496
    1227296.0000,    5052922.0000,         -7.5000,         26.5000,         27.5409,        344.1975,          0.2936,          0.0569
    1227300.0000,    5052960.0000,         33.7500,          3.5000,         33.9310,         84.0794,          0.6611,          0.0787
    1227360.0000,    5053001.0000,         28.5000,         -2.5000,         28.6094,         95.0131,          0.5671,          0.0963
    1227220.0000,    5052984.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.8494,          0.0752
    1227354.0000,    5052791.0000,         45.0000,          1.2500,         45.0174,         88.4089,          0.4840,          0.0406
    1227407.0000,    5052737.0000,         -7.2500,         -4.5000,          8.5330,        238.1726,          0.5664,          0.0769
    1227279.0000,    5052821.0000,         55.5000,          5.5000,         55.7719,         84.3405,          0.5511,          0.0478
