 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.7500,        -27.2500,         56.7241,        118.7112,          0.5392,          0.0479
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.8349,          0.1169
    1227779.0000,    5053072.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.8524,          0.0405
    1227769.0000,    5053069.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8304,          0.0434
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7803,          0.1067
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8420,          0.1139
    1227835.0000,    5053013.0000,         50.5000,        -28.0000,         57.7430,        119.0064,          0.3582,          0.0429
    1228062.0000,    5053015.0000,          2.7500,         -2.5000,          3.7165,        132.2737,          0.7076,          0.1145
    1227958.0000,    5053007.0000,         68.7500,         42.2500,         80.6946,         58.4274,          0.5532,          0.1621
    1227878.0000,    5053082.0000,         38.7500,        -18.0000,         42.7266,        114.9156,          0.6511,          0.0701
    1227779.0000,    5053144.0000,         45.7500,        -18.7500,         49.4431,        112.2856,          0.6920,          0.0803
    1227754.0000,    5053182.0000,         14.7500,         -4.0000,         15.2828,        105.1729,          0.5656,          0.0951
    1227910.0000,    5053189.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9127,          0.0889
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9115,          0.0678
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8748,          0.0305
    1227560.0000,    5053383.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8486,          0.0404
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9024,          0.0482
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9196,          0.0363
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8748,          0.0290
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8745,          0.0510
    1227369.0000,    5053503.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8660,          0.0444
    1227369.0000,    5053453.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7060,          0.0366
    1227193.0000,    5053458.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9508,          0.1261
    1227207.0000,    5053188.0000,        -65.0000,         15.2500,         66.7650,        283.2037,          0.5725,          0.1058
    1227241.0000,    5053249.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9289,          0.1049
    1227315.0000,    5053248.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9641,          0.1463
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7438,          0.0635
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8562,          0.0636
    1227186.0000,    5053047.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.7244,          0.0274
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7894,          0.0956
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8483,          0.0801
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.8189,          0.0584
    1227264.0000,    5053026.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.9080,          0.0838
    1227278.0000,    5053014.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.8309,          0.0688
    1226967.0000,    5052975.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7699,          0.0949
    1227026.0000,    5052925.0000,         17.0000,          5.7500,         17.9461,         71.3126,          0.8230,          0.1752
    1227069.0000,    5052917.0000,         16.7500,          6.7500,         18.0589,         68.0513,          0.8236,          0.1571
    1227098.0000,    5052976.0000,         18.0000,          5.5000,         18.8215,         73.0092,          0.8056,          0.0861
    1227028.0000,    5052971.0000,         16.5000,          5.5000,         17.3925,         71.5650,          0.6843,          0.0653
    1226928.0000,    5052806.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9387,          0.1036
    1226927.0000,    5052752.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8836,          0.0903
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.6087,          0.0595
    1226985.0000,    5052679.0000,         10.0000,         14.5000,         17.6139,         34.5923,          0.5470,          0.0890
    1227004.0000,    5052600.0000,          0.2500,          2.5000,          2.5125,          5.7106,          0.8786,          0.2581
    1226924.0000,    5052552.0000,         -0.5000,          0.2500,          0.5590,        296.5651,          0.6554,          0.1487
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.6582,          0.0695
    1227084.0000,    5052740.0000,         15.2500,          7.7500,         17.1063,         63.0605,          0.7852,          0.0681
    1227091.0000,    5052753.0000,         16.0000,          7.7500,         17.7781,         64.1556,          0.8191,          0.0457
    1227114.0000,    5052717.0000,         15.0000,          7.2500,         16.6602,         64.2040,          0.7152,          0.0788
    1227257.0000,    5052667.0000,         32.0000,          7.0000,         32.7567,         77.6609,          0.7405,          0.1691
    1227190.0000,    5052705.0000,         26.2500,          5.7500,         26.8724,         77.6446,          0.4149,          0.0563
    1227177.0000,    5052702.0000,         28.0000,          5.5000,         28.5351,         78.8870,          0.4098,          0.0602
    1227143.0000,    5052709.0000,         15.0000,          6.0000,         16.1555,         68.1986,          0.6710,          0.0533
    1227241.0000,    5052740.0000,         44.0000,          5.5000,         44.3424,         82.8750,          0.5555,          0.1160
    1227252.0000,    5052790.0000,         46.0000,          4.7500,         46.2446,         84.1045,          0.5004,          0.0725
    1227180.0000,    5052875.0000,         30.0000,          5.7500,         30.5461,         79.1499,          0.4307,          0.0541
    1227156.0000,    5052842.0000,         28.7500,          7.0000,         29.5899,         76.3160,          0.3220,          0.0546
    1227157.0000,    5052834.0000,         28.0000,          6.7500,         28.8021,         76.4462,          0.2788,          0.0659
    1227122.0000,    5052881.0000,         17.7500,          7.5000,         19.2695,         67.0942,          0.3477,          0.0586
    1227171.0000,    5052794.0000,         15.2500,          4.5000,         15.9001,         73.5596,          0.5407,          0.1257
    1227264.0000,    5052834.0000,         55.0000,          5.7500,         55.2998,         84.0317,          0.4505,          0.0326
    1227234.0000,    5052864.0000,         51.0000,          4.7500,         51.2207,         84.6790,          0.1660,          0.0201
    1227233.0000,    5052932.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.4937,          0.0313
    1227212.0000,    5052960.0000,         24.0000,          4.7500,         24.4655,         78.8049,          0.7121,          0.0541
    1227241.0000,    5052942.0000,         25.0000,          5.0000,         25.4951,         78.6901,          0.5785,          0.0376
    1227166.0000,    5052932.0000,         20.2500,          7.5000,         21.5943,         69.6769,          0.4233,          0.0504
    1227296.0000,    5052922.0000,          4.7500,         31.2500,         31.6089,          8.6428,          0.2365,          0.0302
    1227300.0000,    5052960.0000,         32.5000,          3.5000,         32.6879,         83.8534,          0.7330,          0.0716
    1227360.0000,    5053001.0000,         30.7500,          1.2500,         30.7754,         87.6722,          0.6988,          0.0919
    1227220.0000,    5052984.0000,         23.5000,          4.5000,         23.9270,         79.1597,          0.8286,          0.0626
    1227354.0000,    5052791.0000,        -63.0000,         -8.2500,         63.5379,        262.5394,          0.2960,          0.0497
    1227407.0000,    5052737.0000,         20.5000,         -4.0000,         20.8866,        101.0409,          0.5607,          0.0805
    1227279.0000,    5052821.0000,         55.2500,          5.5000,         55.5231,         84.3151,          0.4741,          0.0351
    1227410.0000,    5052694.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.9210,          0.1872
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9427,          0.0969
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9378,          0.0702
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9439,          0.0938
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9186,          0.0881
    1227627.0000,    5052701.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.7342,          0.0645
    1227458.0000,    5053006.0000,         26.2500,         -7.0000,         27.1673,        104.9314,          0.5864,          0.0732
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.7882,          0.0504
    1227415.0000,    5053107.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8574,          0.0565
    1227414.0000,    5053118.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.8644,          0.0556
    1227467.0000,    5053134.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8824,          0.0812
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9234,          0.0869
    1227522.0000,    5053152.0000,         26.5000,         -4.2500,         26.8386,         99.1114,          0.8658,          0.0726
    1227552.0000,    5053100.0000,         28.5000,         -7.5000,         29.4703,        104.7436,          0.6641,          0.0646
    1227551.0000,    5053084.0000,         28.5000,         -8.7500,         29.8130,        107.0674,          0.6965,          0.0947
    1227449.0000,    5053036.0000,         27.0000,         -5.5000,         27.5545,        101.5138,          0.6920,          0.0650
    1227439.0000,    5053050.0000,         26.5000,         -4.0000,         26.8002,         98.5836,          0.6864,          0.0645
    1227485.0000,    5053014.0000,         26.0000,         -8.5000,         27.3542,        108.1038,          0.7303,          0.0849
    1227509.0000,    5053033.0000,         27.5000,         -9.0000,         28.9353,        108.1219,          0.7797,          0.1300
    1227533.0000,    5053040.0000,         28.7500,        -10.7500,         30.6941,        110.5014,          0.7610,          0.1223
    1227555.0000,    5053035.0000,         29.2500,        -10.7500,         31.1629,        110.1795,          0.6575,          0.1308
    1227591.0000,    5053181.0000,         28.0000,         -4.7500,         28.4000,         99.6282,          0.8317,          0.1744
    1227627.0000,    5053199.0000,         22.2500,         -4.0000,         22.6067,        100.1915,          0.5711,          0.1154
    1227654.0000,    5053220.0000,         21.0000,         -4.2500,         21.4257,        101.4410,          0.6891,          0.0618
    1227652.0000,    5053225.0000,         20.0000,         -3.2500,         20.2623,         99.2299,          0.6728,          0.0587
    1227692.0000,    5053233.0000,         18.7500,         -3.7500,         19.1213,        101.3099,          0.7739,          0.0944
    1227721.0000,    5053225.0000,         14.0000,         -3.7500,         14.4935,        104.9951,          0.7653,          0.0955
    1227672.0000,    5053169.0000,         26.2500,         -6.7500,         27.1040,        104.4208,          0.5381,          0.0706
    1227640.0000,    5053077.0000,         49.0000,        -15.2500,         51.3182,        107.2874,          0.4453,          0.0860
    1228185.0000,    5052960.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7540,          0.1773
    1227991.0000,    5052981.0000,         69.0000,        -50.5000,         85.5058,        126.1998,          0.6614,          0.1092
    1228160.0000,    5053003.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8643,          0.1261
    1228181.0000,    5052996.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7887,          0.0954
    1228192.0000,    5052987.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7762,          0.0835
    1228184.0000,    5052979.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7996,          0.1436
    1228172.0000,    5052930.0000,         62.5000,        -28.7500,         68.7954,        114.7024,          0.5574,          0.1003
    1228137.0000,    5052912.0000,          7.2500,        -48.2500,         48.7916,        171.4547,          0.3210,          0.0528
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9103,          0.1784
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9084,          0.0757
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8801,          0.0285
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8572,          0.0327
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8802,          0.0417
    1228462.0000,    5052803.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9215,          0.3224
    1228510.0000,    5052777.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9454,          0.2841
    1228514.0000,    5052753.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9551,          0.3150
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8835,          0.0560
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8857,          0.0289
