 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.5000,        -27.7500,         56.7478,        119.2753,          0.2993,          0.0389
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.7013,          0.0944
    1227779.0000,    5053072.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.7917,          0.0470
    1227769.0000,    5053069.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.7790,          0.0472
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7804,          0.1015
    1227765.0000,    5053029.0000,         49.0000,        -26.0000,         55.4707,        117.9510,          0.8189,          0.1009
    1227835.0000,    5053013.0000,         66.5000,        -41.0000,         78.1233,        121.6556,          0.3419,          0.0299
    1228062.0000,    5053015.0000,        -24.2500,         33.2500,         41.1537,        323.8959,          0.4375,          0.0800
    1227958.0000,    5053007.0000,         66.2500,        -40.0000,         77.3890,        121.1225,          0.5085,          0.1237
    1227878.0000,    5053082.0000,         42.2500,        -17.5000,         45.7309,        112.4994,          0.7147,          0.0711
    1227779.0000,    5053144.0000,         47.0000,        -18.5000,         50.5099,        111.4854,          0.7460,          0.0649
    1227754.0000,    5053182.0000,         13.0000,         -4.0000,         13.6015,        107.1027,          0.5679,          0.1198
    1227910.0000,    5053189.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9034,          0.0932
    1227966.0000,    5053275.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.9243,          0.0683
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8660,          0.0463
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8571,          0.0459
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8873,          0.0371
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9277,          0.0309
    1227536.0000,    5053454.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9269,          0.0842
    1227409.0000,    5053480.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9131,          0.0725
    1227369.0000,    5053503.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.7810,          0.0463
    1227369.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6536,          0.0239
    1227193.0000,    5053458.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9425,          0.1542
    1227207.0000,    5053188.0000,         34.7500,         59.2500,         68.6886,         30.3915,          0.6034,          0.1116
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9518,          0.1136
    1227315.0000,    5053248.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9749,          0.1388
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7493,          0.0499
    1227309.0000,    5053074.0000,         25.0000,          2.2500,         25.1010,         84.8572,          0.7718,          0.0421
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7358,          0.0277
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.8135,          0.1211
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8781,          0.0948
    1227291.0000,    5053027.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7956,          0.0529
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.8733,          0.0646
    1227278.0000,    5053014.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.7879,          0.0595
    1226967.0000,    5052975.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.6700,          0.0692
    1227026.0000,    5052925.0000,         17.0000,          6.0000,         18.0278,         70.5600,          0.8766,          0.1877
    1227069.0000,    5052917.0000,         16.5000,          7.0000,         17.9234,         67.0113,          0.7952,          0.1370
    1227098.0000,    5052976.0000,         17.7500,          5.5000,         18.5826,         72.7839,          0.8134,          0.0714
    1227028.0000,    5052971.0000,         16.7500,          5.7500,         17.7095,         71.0535,          0.7165,          0.0841
    1226928.0000,    5052806.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9076,          0.0878
    1226927.0000,    5052752.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8624,          0.0950
    1227037.0000,    5052649.0000,          9.7500,          9.7500,         13.7886,         45.0000,          0.5259,          0.0634
    1226985.0000,    5052679.0000,          9.2500,         14.2500,         16.9890,         32.9885,          0.5961,          0.1078
    1227004.0000,    5052600.0000,          0.0000,          2.0000,          2.0000,          0.0000,          0.8860,          0.2062
    1226924.0000,    5052552.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.7271,          0.1862
    1227069.0000,    5052725.0000,         14.7500,          8.5000,         17.0239,         60.0464,          0.6368,          0.0946
    1227084.0000,    5052740.0000,         15.5000,          8.0000,         17.4428,         62.7004,          0.7567,          0.1002
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.8169,          0.0748
    1227114.0000,    5052717.0000,         14.7500,          7.0000,         16.3267,         64.6121,          0.7800,          0.1181
    1227257.0000,    5052667.0000,         -1.2500,         -1.2500,          1.7678,        225.0000,          0.8004,          0.1604
    1227190.0000,    5052705.0000,         27.5000,          6.0000,         28.1469,         77.6920,          0.5181,          0.0852
    1227177.0000,    5052702.0000,         14.5000,          4.2500,         15.1100,         73.6640,          0.5208,          0.1097
    1227143.0000,    5052709.0000,         15.0000,          6.0000,         16.1555,         68.1986,          0.7518,          0.0948
    1227241.0000,    5052740.0000,         54.0000,         -3.7500,         54.1301,         93.9725,          0.3133,          0.0727
    1227252.0000,    5052790.0000,         45.5000,          4.5000,         45.7220,         84.3518,          0.4428,          0.0568
    1227180.0000,    5052875.0000,         30.7500,          6.2500,         31.3787,         78.5110,          0.3071,          0.0436
    1227156.0000,    5052842.0000,         26.7500,          7.0000,         27.6507,         75.3355,          0.3225,          0.0454
    1227157.0000,    5052834.0000,         26.2500,          6.5000,         27.0428,         76.0922,          0.3036,          0.0548
    1227122.0000,    5052881.0000,         -5.7500,        -21.5000,         22.2556,        194.9729,          0.5348,          0.1388
    1227171.0000,    5052794.0000,         16.5000,          4.0000,         16.9779,         76.3730,          0.5638,          0.1081
    1227264.0000,    5052834.0000,         55.2500,          6.0000,         55.5748,         83.8021,          0.4533,          0.0282
    1227234.0000,    5052864.0000,         10.7500,         -8.2500,         13.5508,        127.5041,          0.2615,          0.0425
    1227233.0000,    5052932.0000,         25.2500,          5.0000,         25.7403,         78.7992,          0.5134,          0.0265
    1227212.0000,    5052960.0000,         24.0000,          5.2500,         24.5675,         77.6609,          0.7599,          0.0808
    1227241.0000,    5052942.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.6335,          0.0507
    1227166.0000,    5052932.0000,         21.0000,          7.5000,         22.2991,         70.3462,          0.3937,          0.0413
    1227296.0000,    5052922.0000,         16.0000,         31.2500,         35.1079,         27.1124,          0.3162,          0.0558
    1227300.0000,    5052960.0000,         33.0000,          3.7500,         33.2124,         83.5169,          0.7778,          0.0979
    1227360.0000,    5053001.0000,         31.5000,          0.7500,         31.5089,         88.6361,          0.6298,          0.1068
    1227220.0000,    5052984.0000,         24.0000,          4.7500,         24.4655,         78.8049,          0.8215,          0.0719
    1227354.0000,    5052791.0000,         47.7500,          2.7500,         47.8291,         86.7039,          0.2408,          0.0295
    1227407.0000,    5052737.0000,         44.5000,          5.2500,         44.8086,         83.2715,          0.7090,          0.0939
    1227279.0000,    5052821.0000,         56.0000,          5.7500,         56.2944,         84.1375,          0.6569,          0.0431
    1227410.0000,    5052694.0000,          2.0000,          0.7500,          2.1360,         69.4440,          0.9156,          0.1894
    1227623.0000,    5052621.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9466,          0.1049
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9319,          0.0818
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9688,          0.1370
    1227707.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9430,          0.1204
    1227627.0000,    5052701.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7493,          0.0531
    1227458.0000,    5053006.0000,         25.7500,         -7.5000,         26.8200,        106.2388,          0.6110,          0.0678
    1227399.0000,    5053075.0000,         25.5000,         -1.5000,         25.5441,         93.3665,          0.7646,          0.0380
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8587,          0.0331
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8727,          0.0340
    1227467.0000,    5053134.0000,         26.0000,         -3.5000,         26.2345,         97.6668,          0.8640,          0.0806
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9167,          0.1041
    1227522.0000,    5053152.0000,         26.0000,         -4.5000,         26.3865,         99.8193,          0.8541,          0.0657
    1227552.0000,    5053100.0000,         29.0000,         -7.2500,         29.8925,        104.0362,          0.6652,          0.0903
    1227551.0000,    5053084.0000,         29.0000,         -8.2500,         30.1507,        105.8801,          0.6878,          0.1155
    1227449.0000,    5053036.0000,         27.0000,         -5.2500,         27.5057,        101.0035,          0.7393,          0.1135
    1227439.0000,    5053050.0000,         26.7500,         -3.7500,         27.0116,         97.9801,          0.7144,          0.1078
    1227485.0000,    5053014.0000,         25.7500,         -8.5000,         27.1166,        108.2679,          0.6706,          0.0892
    1227509.0000,    5053033.0000,         26.7500,         -9.2500,         28.3042,        109.0751,          0.6518,          0.1717
    1227533.0000,    5053040.0000,         28.5000,        -10.7500,         30.4600,        110.6661,          0.6041,          0.1557
    1227555.0000,    5053035.0000,         29.5000,        -10.5000,         31.3129,        109.5923,          0.6170,          0.1412
    1227591.0000,    5053181.0000,         27.2500,         -5.2500,         27.7511,        100.9050,          0.8011,          0.0886
    1227627.0000,    5053199.0000,         24.0000,         -4.0000,         24.3311,         99.4623,          0.5435,          0.1594
    1227654.0000,    5053220.0000,         20.7500,         -3.5000,         21.0431,         99.5742,          0.5091,          0.0748
    1227652.0000,    5053225.0000,         19.2500,         -2.5000,         19.4117,         97.3996,          0.5097,          0.0640
    1227692.0000,    5053233.0000,         19.0000,         -3.5000,         19.3197,        100.4375,          0.7114,          0.0880
    1227721.0000,    5053225.0000,         18.0000,         -4.5000,         18.5540,        104.0362,          0.7446,          0.0881
    1227672.0000,    5053169.0000,        -63.5000,         33.5000,         71.7948,        297.8143,          0.2995,          0.0486
    1227640.0000,    5053077.0000,         46.7500,        -15.0000,         49.0975,        107.7891,          0.5506,          0.1503
    1228185.0000,    5052960.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.4637,          0.0756
    1227991.0000,    5052981.0000,         69.5000,        -52.0000,         86.8001,        126.8039,          0.3790,          0.0644
    1228160.0000,    5053003.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8303,          0.0692
    1228181.0000,    5052996.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6868,          0.0332
    1228192.0000,    5052987.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.6006,          0.0295
    1228184.0000,    5052979.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.5815,          0.0430
    1228172.0000,    5052930.0000,          8.5000,        -23.0000,         24.5204,        159.7174,          0.6258,          0.1499
