 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         51.2500,        -28.2500,         58.5203,        118.8644,          0.3893,          0.0494
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.8244,          0.1349
    1227779.0000,    5053072.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.8432,          0.0455
    1227769.0000,    5053069.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.8143,          0.0423
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7980,          0.1256
    1227765.0000,    5053029.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8393,          0.1239
    1227835.0000,    5053013.0000,         68.7500,        -41.5000,         80.3045,        121.1167,          0.3540,          0.0442
    1228062.0000,    5053015.0000,         22.2500,        -20.2500,         30.0853,        132.3057,          0.5688,          0.1028
    1227958.0000,    5053007.0000,         68.0000,         40.0000,         78.8923,         59.5345,          0.7480,          0.2217
    1227878.0000,    5053082.0000,         41.7500,        -17.5000,         45.2693,        112.7416,          0.6341,          0.0663
    1227779.0000,    5053144.0000,         45.2500,        -18.5000,         48.8857,        112.2367,          0.6244,          0.0571
    1227754.0000,    5053182.0000,         11.7500,         -3.5000,         12.2602,        106.5873,          0.5502,          0.1467
    1227910.0000,    5053189.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9203,          0.1207
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9148,          0.0549
    1227648.0000,    5053336.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8864,          0.0413
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8790,          0.0458
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9031,          0.0542
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9204,          0.0400
    1227536.0000,    5053454.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8892,          0.0536
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8829,          0.0474
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8262,          0.0517
    1227369.0000,    5053453.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6770,          0.0368
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9580,          0.1510
    1227207.0000,    5053188.0000,         43.5000,         13.0000,         45.4010,         73.3612,          0.4992,          0.1299
    1227241.0000,    5053249.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9198,          0.1097
    1227315.0000,    5053248.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9571,          0.1375
    1227290.0000,    5053144.0000,         26.7500,          3.0000,         26.9177,         83.6010,          0.7140,          0.0425
    1227309.0000,    5053074.0000,         25.0000,          2.2500,         25.1010,         84.8572,          0.8564,          0.0520
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7284,          0.0205
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.8057,          0.1127
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8364,          0.0659
    1227291.0000,    5053027.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8222,          0.0518
    1227264.0000,    5053026.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8870,          0.0687
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8323,          0.0650
    1226967.0000,    5052975.0000,          1.7500,          0.2500,          1.7678,         81.8699,          0.8158,          0.1170
    1227026.0000,    5052925.0000,         17.5000,          5.5000,         18.3439,         72.5528,          0.8753,          0.1970
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.8626,          0.1713
    1227098.0000,    5052976.0000,         17.7500,          5.5000,         18.5826,         72.7839,          0.8107,          0.0809
    1227028.0000,    5052971.0000,         17.0000,          5.7500,         17.9461,         71.3126,          0.7009,          0.1224
    1226928.0000,    5052806.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9128,          0.0677
    1226927.0000,    5052752.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8932,          0.1173
    1227037.0000,    5052649.0000,         10.5000,         10.0000,         14.5000,         46.3972,          0.5243,          0.0454
    1226985.0000,    5052679.0000,         10.2500,         15.0000,         18.1676,         34.3461,          0.7099,          0.1807
    1227004.0000,    5052600.0000,          0.0000,          2.5000,          2.5000,          0.0000,          0.7372,          0.0797
    1226924.0000,    5052552.0000,          0.7500,         -1.5000,          1.6771,        153.4349,          0.4821,          0.0673
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.6310,          0.0718
    1227084.0000,    5052740.0000,         15.0000,          7.7500,         16.8838,         62.6761,          0.7182,          0.0806
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.7912,          0.0569
    1227114.0000,    5052717.0000,         15.0000,          7.0000,         16.5529,         64.9831,          0.7492,          0.0899
    1227257.0000,    5052667.0000,         32.2500,          7.5000,         33.1106,         76.9081,          0.6994,          0.1196
    1227190.0000,    5052705.0000,         27.2500,          6.7500,         28.0736,         76.0875,          0.4516,          0.0950
    1227177.0000,    5052702.0000,         14.5000,          4.5000,         15.1822,         72.7585,          0.5368,          0.1266
    1227143.0000,    5052709.0000,         15.0000,          6.0000,         16.1555,         68.1986,          0.7570,          0.1090
    1227241.0000,    5052740.0000,         40.2500,          6.7500,         40.8121,         80.4800,          0.3030,          0.0518
    1227252.0000,    5052790.0000,         47.0000,          4.0000,         47.1699,         85.1355,          0.4426,          0.0583
    1227180.0000,    5052875.0000,         30.5000,          5.0000,         30.9071,         80.6901,          0.2871,          0.0505
    1227156.0000,    5052842.0000,         26.7500,          7.0000,         27.6507,         75.3355,          0.4016,          0.0655
    1227157.0000,    5052834.0000,         26.7500,          6.5000,         27.5284,         76.3424,          0.3557,          0.0716
    1227122.0000,    5052881.0000,         18.0000,          7.5000,         19.5000,         67.3801,          0.5792,          0.1525
    1227171.0000,    5052794.0000,         17.2500,          4.0000,         17.7077,         76.9448,          0.5387,          0.1128
