 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         51.0000,        -28.2500,         58.3015,        118.9830,          0.4154,          0.0425
    1227803.0000,    5053046.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.8354,          0.1073
    1227779.0000,    5053072.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8066,          0.0451
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7733,          0.0427
    1227748.0000,    5053047.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.7560,          0.0898
    1227765.0000,    5053029.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.7943,          0.0765
    1227835.0000,    5053013.0000,         67.7500,        -41.5000,         79.4501,        121.4894,          0.3251,          0.0438
    1228062.0000,    5053015.0000,         22.5000,        -20.5000,         30.4385,        132.3370,          0.5620,          0.0897
    1227958.0000,    5053007.0000,         67.5000,         39.7500,         78.3346,         59.5066,          0.7421,          0.2249
    1227878.0000,    5053082.0000,         41.0000,        -17.5000,         44.5786,        113.1142,          0.5211,          0.0537
    1227779.0000,    5053144.0000,         45.0000,        -18.0000,         48.4665,        111.8014,          0.5291,          0.0450
    1227754.0000,    5053182.0000,         19.5000,         11.2500,         22.5125,         60.0184,          0.5800,          0.1228
    1227910.0000,    5053189.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9186,          0.0960
    1227966.0000,    5053275.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8664,          0.0545
    1227648.0000,    5053336.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8835,          0.0383
    1227560.0000,    5053383.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8853,          0.0592
    1227604.0000,    5053382.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9061,          0.0612
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9079,          0.0317
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8715,          0.0440
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8894,          0.0438
    1227369.0000,    5053503.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8227,          0.0481
    1227369.0000,    5053453.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6516,          0.0406
    1227193.0000,    5053458.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9706,          0.1217
    1227207.0000,    5053188.0000,         43.5000,         12.2500,         45.1920,         74.2723,          0.5438,          0.1337
    1227241.0000,    5053249.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8737,          0.0849
    1227315.0000,    5053248.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8943,          0.1350
    1227290.0000,    5053144.0000,         26.5000,          3.2500,         26.6985,         83.0081,          0.6657,          0.0351
    1227309.0000,    5053074.0000,         25.2500,          2.0000,         25.3291,         85.4712,          0.8622,          0.0740
    1227186.0000,    5053047.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.6621,          0.0209
    1227180.0000,    5053008.0000,         24.0000,          5.2500,         24.5675,         77.6609,          0.6240,          0.0396
    1227209.0000,    5053025.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.6924,          0.0262
    1227291.0000,    5053027.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.7715,          0.0563
    1227264.0000,    5053026.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.8524,          0.0614
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8044,          0.0507
    1226967.0000,    5052975.0000,          2.2500,          0.7500,          2.3717,         71.5650,          0.8855,          0.1754
    1227026.0000,    5052925.0000,         17.5000,          5.2500,         18.2705,         73.3008,          0.8480,          0.1545
    1227069.0000,    5052917.0000,         17.2500,          6.2500,         18.3473,         70.0836,          0.8686,          0.1484
    1227098.0000,    5052976.0000,         18.0000,          5.7500,         18.8961,         72.2842,          0.7835,          0.0895
    1227028.0000,    5052971.0000,         18.2500,          6.0000,         19.2110,         71.8008,          0.6406,          0.1382
    1226928.0000,    5052806.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9159,          0.0489
    1226927.0000,    5052752.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9046,          0.1030
    1227037.0000,    5052649.0000,         12.2500,         11.0000,         16.4640,         48.0775,          0.5121,          0.0435
    1226985.0000,    5052679.0000,         15.5000,         -0.2500,         15.5020,         90.9240,          0.4138,          0.1573
    1227004.0000,    5052600.0000,          0.0000,          1.0000,          1.0000,          0.0000,          0.8821,          0.2802
    1226924.0000,    5052552.0000,         -1.0000,          0.5000,          1.1180,        296.5651,          0.7082,          0.1509
    1227069.0000,    5052725.0000,         15.0000,          8.5000,         17.2409,         60.4612,          0.4872,          0.0249
    1227084.0000,    5052740.0000,         15.7500,          8.0000,         17.6653,         63.0723,          0.6612,          0.0295
    1227091.0000,    5052753.0000,         16.2500,          7.7500,         18.0035,         64.5024,          0.7262,          0.0309
    1227114.0000,    5052717.0000,         15.2500,          7.7500,         17.1063,         63.0605,          0.6685,          0.0216
    1227257.0000,    5052667.0000,          5.0000,         12.5000,         13.4629,         21.8014,          0.5214,          0.0631
    1227190.0000,    5052705.0000,        -54.2500,          3.0000,         54.3329,        273.1652,          0.4049,          0.0906
    1227177.0000,    5052702.0000,        -55.0000,         -4.0000,         55.1453,        265.8404,          0.5432,          0.1229
    1227143.0000,    5052709.0000,         15.0000,          5.7500,         16.0643,         69.0265,          0.7070,          0.0827
    1227241.0000,    5052740.0000,        -36.0000,        -16.0000,         39.3954,        246.0375,          0.2174,          0.0227
    1227252.0000,    5052790.0000,         47.0000,          3.5000,         47.1301,         85.7412,          0.3975,          0.0420
    1227180.0000,    5052875.0000,         32.5000,          4.5000,         32.8101,         82.1169,          0.3450,          0.0381
    1227156.0000,    5052842.0000,         31.5000,          5.7500,         32.0205,         79.6551,          0.4824,          0.0767
    1227157.0000,    5052834.0000,         31.5000,          5.5000,         31.9766,         80.0958,          0.4603,          0.0737
    1227122.0000,    5052881.0000,         18.7500,          8.0000,         20.3854,         66.8937,          0.5488,          0.1093
    1227171.0000,    5052794.0000,         43.2500,          3.7500,         43.4123,         85.0445,          0.3021,          0.0427
    1227264.0000,    5052834.0000,         55.7500,          6.0000,         56.0719,         83.8573,          0.2711,          0.0347
    1227234.0000,    5052864.0000,         50.0000,          2.7500,         50.0756,         86.8519,          0.2785,          0.0318
    1227233.0000,    5052932.0000,         27.2500,          6.0000,         27.9027,         77.5826,          0.4836,          0.0414
    1227212.0000,    5052960.0000,         24.5000,          4.5000,         24.9098,         79.5923,          0.6986,          0.0681
    1227241.0000,    5052942.0000,         27.5000,          6.0000,         28.1469,         77.6920,          0.5823,          0.0374
    1227166.0000,    5052932.0000,         22.7500,          6.2500,         23.5929,         74.6384,          0.4664,          0.0509
    1227296.0000,    5052922.0000,         13.7500,        -48.2500,         50.1710,        164.0938,          0.2281,          0.0295
    1227300.0000,    5052960.0000,         33.5000,          3.0000,         33.6341,         84.8827,          0.4381,          0.0474
    1227360.0000,    5053001.0000,         34.2500,         -1.5000,         34.2828,         92.5077,          0.3950,          0.0498
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.7766,          0.0799
    1227354.0000,    5052791.0000,         47.7500,          3.0000,         47.8441,         86.4050,          0.4645,          0.0352
    1227407.0000,    5052737.0000,         -2.2500,         -0.5000,          2.3049,        257.4712,          0.6044,          0.0807
    1227279.0000,    5052821.0000,         54.7500,          5.0000,         54.9778,         84.7820,          0.4376,          0.0421
    1227410.0000,    5052694.0000,         -3.5000,          1.0000,          3.6401,        285.9454,          0.7625,          0.0837
    1227623.0000,    5052621.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8109,          0.0728
    1227648.0000,    5052640.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8064,          0.0878
    1227672.0000,    5052632.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8620,          0.0890
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8821,          0.1114
    1227627.0000,    5052701.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7131,          0.0821
    1227458.0000,    5053006.0000,         25.7500,         -8.0000,         26.9641,        107.2590,          0.6500,          0.0875
    1227399.0000,    5053075.0000,         25.2500,         -2.0000,         25.3291,         94.5288,          0.7888,          0.0591
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8709,          0.0408
    1227414.0000,    5053118.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8786,          0.0565
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.7374,          0.0283
    1227479.0000,    5053148.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.7920,          0.0395
    1227522.0000,    5053152.0000,         26.2500,         -4.5000,         26.6329,         99.7276,          0.8742,          0.0544
    1227552.0000,    5053100.0000,         29.0000,         -7.5000,         29.9541,        104.5002,          0.6655,          0.0371
