 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.2500,        -27.0000,         56.1655,        118.7326,          0.3175,          0.0321
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.6436,          0.0359
    1227779.0000,    5053072.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.7698,          0.0373
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7885,          0.0583
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8253,          0.1141
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7795,          0.0533
    1227835.0000,    5053013.0000,        -11.5000,         16.7500,         20.3178,        325.5278,          0.2344,          0.0330
    1228062.0000,    5053015.0000,          6.7500,         -6.5000,          9.3708,        133.9191,          0.5073,          0.0715
    1227958.0000,    5053007.0000,        -21.7500,        -20.7500,         30.0604,        226.3479,          0.3722,          0.0543
    1227878.0000,    5053082.0000,         41.7500,        -20.0000,         46.2932,        115.5964,          0.5381,          0.0351
    1227779.0000,    5053144.0000,         45.5000,        -19.2500,         49.4046,        112.9321,          0.6356,          0.0339
    1227754.0000,    5053182.0000,        -66.0000,         22.0000,         69.5701,        288.4350,          0.4398,          0.1012
    1227910.0000,    5053189.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8569,          0.0668
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9199,          0.0555
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8634,          0.0416
    1227560.0000,    5053383.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8779,          0.0782
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9060,          0.0534
    1227570.0000,    5053434.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9126,          0.0318
    1227536.0000,    5053454.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8936,          0.0976
    1227409.0000,    5053480.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8764,          0.0446
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8400,          0.0432
    1227369.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6096,          0.0440
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9636,          0.2443
    1227207.0000,    5053188.0000,         33.7500,         15.5000,         37.1391,         65.3326,          0.3786,          0.0573
    1227241.0000,    5053249.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8593,          0.1125
    1227315.0000,    5053248.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8097,          0.0616
    1227290.0000,    5053144.0000,         26.2500,          2.5000,         26.3688,         84.5597,          0.8516,          0.0804
    1227309.0000,    5053074.0000,         25.0000,          2.2500,         25.1010,         84.8572,          0.8057,          0.0427
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.7081,          0.0834
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.7136,          0.0713
    1227209.0000,    5053025.0000,         24.0000,          4.0000,         24.3311,         80.5377,          0.8305,          0.0391
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.7979,          0.0400
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.8550,          0.0367
    1227278.0000,    5053014.0000,         24.7500,          3.5000,         24.9962,         81.9509,          0.7409,          0.0390
    1226967.0000,    5052975.0000,          2.2500,         -2.0000,          3.0104,        131.6335,          0.8569,          0.2640
    1227026.0000,    5052925.0000,         17.2500,          5.2500,         18.0312,         73.0725,          0.6610,          0.0535
    1227069.0000,    5052917.0000,         16.7500,          6.5000,         17.9670,         68.7908,          0.7071,          0.0406
    1227098.0000,    5052976.0000,         18.0000,          5.7500,         18.8961,         72.2842,          0.8081,          0.1640
    1227028.0000,    5052971.0000,         17.0000,          5.5000,         17.8676,         72.0721,          0.6644,          0.1227
    1226928.0000,    5052806.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8843,          0.0776
    1226927.0000,    5052752.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8604,          0.0482
    1227037.0000,    5052649.0000,         10.0000,         10.0000,         14.1421,         45.0000,          0.4417,          0.0576
    1226985.0000,    5052679.0000,         11.0000,         16.0000,         19.4165,         34.5085,          0.5410,          0.1147
    1227004.0000,    5052600.0000,         -0.5000,          0.7500,          0.9014,        326.3099,          0.7963,          0.0684
    1226924.0000,    5052552.0000,         -0.7500,          0.2500,          0.7906,        288.4350,          0.6369,          0.1213
    1227069.0000,    5052725.0000,         14.2500,          8.5000,         16.5925,         59.1843,          0.6317,          0.0683
