 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         50.5000,        -28.5000,         57.9871,        119.4385,          0.4263,          0.0314
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.7296,          0.0532
    1227779.0000,    5053072.0000,         49.0000,        -26.0000,         55.4707,        117.9510,          0.7681,          0.0346
    1227769.0000,    5053069.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7426,          0.0345
    1227748.0000,    5053047.0000,         49.5000,        -26.5000,         56.1471,        118.1625,          0.6616,          0.0442
    1227765.0000,    5053029.0000,         49.2500,        -26.2500,         55.8088,        118.0574,          0.7373,          0.0464
    1227835.0000,    5053013.0000,         51.7500,        -29.5000,         59.5677,        119.6852,          0.3632,          0.0329
    1228062.0000,    5053015.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.5030,          0.0653
    1227958.0000,    5053007.0000,         65.2500,        -38.5000,         75.7616,        120.5422,          0.2904,          0.0286
    1227878.0000,    5053082.0000,         40.0000,        -18.0000,         43.8634,        114.2277,          0.6241,          0.0644
    1227779.0000,    5053144.0000,         47.0000,        -18.7500,         50.6020,        111.7488,          0.7155,          0.0774
    1227754.0000,    5053182.0000,         15.0000,         -4.2500,         15.5905,        105.8192,          0.5491,          0.0823
    1227910.0000,    5053189.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8953,          0.0571
    1227966.0000,    5053275.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.9017,          0.0747
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8553,          0.0398
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8320,          0.0343
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8776,          0.0366
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9201,          0.0333
    1227536.0000,    5053454.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9006,          0.0317
    1227409.0000,    5053480.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8981,          0.0578
    1227369.0000,    5053503.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8020,          0.0497
    1227369.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.5420,          0.0421
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9562,          0.1007
    1227207.0000,    5053188.0000,         57.2500,         61.2500,         83.8399,         43.0667,          0.5279,          0.1170
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9439,          0.0804
    1227315.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9649,          0.1569
    1227290.0000,    5053144.0000,         26.5000,          2.7500,         26.6423,         84.0754,          0.7151,          0.0677
    1227309.0000,    5053074.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7850,          0.0656
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7100,          0.0316
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7719,          0.0920
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8635,          0.1003
    1227291.0000,    5053027.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7501,          0.0603
    1227264.0000,    5053026.0000,         24.2500,          3.7500,         24.5382,         81.2095,          0.8734,          0.0818
    1227278.0000,    5053014.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.7545,          0.0658
    1226967.0000,    5052975.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8148,          0.1355
    1227026.0000,    5052925.0000,         16.7500,          6.2500,         17.8781,         69.5377,          0.8106,          0.1238
    1227069.0000,    5052917.0000,         16.7500,          7.0000,         18.1539,         67.3194,          0.7289,          0.0950
    1227098.0000,    5052976.0000,         17.7500,          5.5000,         18.5826,         72.7839,          0.8070,          0.0768
    1227028.0000,    5052971.0000,         16.5000,          5.7500,         17.4732,         70.7873,          0.6855,          0.0485
    1226928.0000,    5052806.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9365,          0.1079
    1226927.0000,    5052752.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8455,          0.0857
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.5687,          0.0646
    1226985.0000,    5052679.0000,          1.7500,          9.2500,          9.4141,         10.7131,          0.5134,          0.0724
    1227004.0000,    5052600.0000,          0.2500,          2.0000,          2.0156,          7.1250,          0.9085,          0.2651
    1226924.0000,    5052552.0000,         -1.2500,          0.0000,          1.2500,        270.0000,          0.7877,          0.2085
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.6314,          0.0799
    1227084.0000,    5052740.0000,         15.7500,          8.0000,         17.6653,         63.0723,          0.7750,          0.0833
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.8150,          0.0603
    1227114.0000,    5052717.0000,         15.0000,          7.2500,         16.6602,         64.2040,          0.7363,          0.0872
    1227257.0000,    5052667.0000,         -1.2500,         -1.2500,          1.7678,        225.0000,          0.8236,          0.1830
    1227190.0000,    5052705.0000,         26.7500,          5.2500,         27.2603,         78.8962,          0.4140,          0.0490
    1227177.0000,    5052702.0000,         28.2500,          5.2500,         28.7337,         79.4722,          0.4152,          0.0538
    1227143.0000,    5052709.0000,         15.0000,          6.2500,         16.2500,         67.3801,          0.6621,          0.0488
