 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         50.7500,        -28.0000,         57.9617,        118.8866,          0.4768,          0.0458
    1227803.0000,    5053046.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8541,          0.1207
    1227779.0000,    5053072.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.8421,          0.0474
    1227769.0000,    5053069.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.8164,          0.0454
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8028,          0.1014
    1227765.0000,    5053029.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.8297,          0.0833
    1227835.0000,    5053013.0000,         67.2500,        -41.7500,         79.1557,        121.8327,          0.3108,          0.0449
    1228062.0000,    5053015.0000,         22.2500,        -20.5000,         30.2541,        132.6559,          0.6247,          0.1029
    1227958.0000,    5053007.0000,         67.7500,         40.0000,         78.6770,         59.4421,          0.7302,          0.2285
    1227878.0000,    5053082.0000,         38.2500,        -18.0000,         42.2737,        115.2011,          0.5919,          0.0612
    1227779.0000,    5053144.0000,         45.0000,        -18.0000,         48.4665,        111.8014,          0.5758,          0.0488
    1227754.0000,    5053182.0000,         18.5000,         11.2500,         21.6521,         58.6959,          0.5177,          0.1235
    1227910.0000,    5053189.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9195,          0.1024
    1227966.0000,    5053275.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8879,          0.0413
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8915,          0.0369
    1227560.0000,    5053383.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8925,          0.0678
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9146,          0.0659
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9102,          0.0354
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8779,          0.0464
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8882,          0.0458
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8470,          0.0463
    1227369.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6941,          0.0417
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9619,          0.0915
    1227207.0000,    5053188.0000,         42.0000,         12.0000,         43.6807,         74.0546,          0.5217,          0.1178
    1227241.0000,    5053249.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8824,          0.0902
    1227315.0000,    5053248.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.9067,          0.1343
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7341,          0.0397
    1227309.0000,    5053074.0000,         24.7500,          2.0000,         24.8307,         85.3801,          0.8706,          0.0681
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.6951,          0.0251
    1227180.0000,    5053008.0000,         24.0000,          5.0000,         24.5153,         78.2317,          0.6932,          0.0540
    1227209.0000,    5053025.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.7145,          0.0277
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.8162,          0.0566
    1227264.0000,    5053026.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8889,          0.0632
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8463,          0.0555
    1226967.0000,    5052975.0000,          1.5000,          0.2500,          1.5207,         80.5377,          0.8493,          0.1095
    1227026.0000,    5052925.0000,         17.5000,          5.2500,         18.2705,         73.3008,          0.8469,          0.1925
    1227069.0000,    5052917.0000,         17.2500,          6.2500,         18.3473,         70.0836,          0.8880,          0.1695
    1227098.0000,    5052976.0000,         18.2500,          5.7500,         19.1344,         72.5120,          0.7636,          0.0817
    1227028.0000,    5052971.0000,         18.0000,          6.0000,         18.9737,         71.5650,          0.6194,          0.1177
    1226928.0000,    5052806.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9189,          0.0581
    1226927.0000,    5052752.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9113,          0.1140
    1227037.0000,    5052649.0000,         12.2500,         11.0000,         16.4640,         48.0775,          0.5456,          0.0240
    1226985.0000,    5052679.0000,         13.2500,         -2.2500,         13.4397,         99.6375,          0.4335,          0.1531
    1227004.0000,    5052600.0000,          0.0000,          1.0000,          1.0000,          0.0000,          0.8497,          0.2140
    1226924.0000,    5052552.0000,         -1.2500,          0.7500,          1.4577,        300.9638,          0.6239,          0.1189
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.5723,          0.0334
    1227084.0000,    5052740.0000,         15.7500,          7.5000,         17.4446,         64.5367,          0.7059,          0.0317
    1227091.0000,    5052753.0000,         16.2500,          7.7500,         18.0035,         64.5024,          0.7724,          0.0263
    1227114.0000,    5052717.0000,         15.5000,          7.2500,         17.1118,         64.9325,          0.7250,          0.0329
    1227257.0000,    5052667.0000,          5.0000,         12.5000,         13.4629,         21.8014,          0.5168,          0.0470
    1227190.0000,    5052705.0000,         27.2500,          7.0000,         28.1347,         75.5933,          0.4138,          0.0673
    1227177.0000,    5052702.0000,        -54.2500,         -4.7500,         54.4576,        264.9961,          0.5186,          0.0843
    1227143.0000,    5052709.0000,         14.7500,          6.0000,         15.9236,         67.8645,          0.6227,          0.0502
    1227241.0000,    5052740.0000,         43.2500,          6.2500,         43.6993,         81.7772,          0.4396,          0.0594
    1227252.0000,    5052790.0000,         47.0000,          3.7500,         47.1494,         85.4382,          0.4202,          0.0601
    1227180.0000,    5052875.0000,         31.7500,          4.5000,         32.0673,         81.9331,          0.4409,          0.0407
    1227156.0000,    5052842.0000,         30.5000,          6.0000,         31.0846,         78.8708,          0.4959,          0.0409
    1227157.0000,    5052834.0000,         31.2500,          5.5000,         31.7303,         80.0182,          0.4347,          0.0403
    1227122.0000,    5052881.0000,         19.2500,          8.0000,         20.8462,         67.4330,          0.4983,          0.0721
    1227171.0000,    5052794.0000,         44.0000,          3.7500,         44.1595,         85.1286,          0.3936,          0.0651
    1227264.0000,    5052834.0000,         55.7500,          6.0000,         56.0719,         83.8573,          0.3231,          0.0409
    1227234.0000,    5052864.0000,         50.2500,          3.0000,         50.3395,         86.5834,          0.2698,          0.0236
    1227233.0000,    5052932.0000,         26.0000,          5.0000,         26.4764,         79.1145,          0.4450,          0.0376
    1227212.0000,    5052960.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6918,          0.0561
    1227241.0000,    5052942.0000,         26.5000,          5.5000,         27.0647,         78.2749,          0.5404,          0.0409
    1227166.0000,    5052932.0000,         21.2500,          7.0000,         22.3733,         71.7675,          0.4723,          0.0615
    1227296.0000,    5052922.0000,         12.2500,        -48.5000,         50.0231,        165.8249,          0.2271,          0.0250
    1227300.0000,    5052960.0000,         33.2500,          3.0000,         33.3851,         84.8444,          0.4752,          0.0461
    1227360.0000,    5053001.0000,         31.0000,         -1.7500,         31.0494,         93.2310,          0.4770,          0.0563
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8046,          0.0743
    1227354.0000,    5052791.0000,         47.7500,          3.0000,         47.8441,         86.4050,          0.3738,          0.0363
