 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.5000,        -26.7500,         56.2656,        118.3870,          0.5148,          0.0438
    1227803.0000,    5053046.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8289,          0.0933
    1227779.0000,    5053072.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8531,          0.0443
    1227769.0000,    5053069.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8407,          0.0509
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8268,          0.1037
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8338,          0.0800
    1227835.0000,    5053013.0000,         49.2500,        -27.0000,         56.1655,        118.7326,          0.3517,          0.0411
    1228062.0000,    5053015.0000,          7.0000,         -7.2500,         10.0778,        136.0051,          0.6797,          0.1056
    1227958.0000,    5053007.0000,         66.7500,        -49.5000,         83.1012,        126.5596,          0.5316,          0.1540
    1227878.0000,    5053082.0000,         39.7500,        -18.5000,         43.8442,        114.9577,          0.5645,          0.0536
    1227779.0000,    5053144.0000,         45.2500,        -18.7500,         48.9809,        112.5074,          0.6580,          0.0652
    1227754.0000,    5053182.0000,        -49.0000,        -34.7500,         60.0713,        234.6564,          0.4668,          0.0821
    1227910.0000,    5053189.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9085,          0.0735
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9181,          0.0530
    1227648.0000,    5053336.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8811,          0.0291
    1227560.0000,    5053383.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8806,          0.0710
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9154,          0.0620
    1227570.0000,    5053434.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9101,          0.0383
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8657,          0.0523
    1227409.0000,    5053480.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8742,          0.0466
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8657,          0.0411
    1227369.0000,    5053453.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.6983,          0.0411
    1227193.0000,    5053458.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9522,          0.1234
    1227207.0000,    5053188.0000,        -64.0000,         14.0000,         65.5134,        282.3391,          0.5417,          0.0796
    1227241.0000,    5053249.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8788,          0.0917
    1227315.0000,    5053248.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9126,          0.1362
    1227290.0000,    5053144.0000,         26.2500,          3.0000,         26.4209,         83.4802,          0.8153,          0.0738
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8670,          0.0658
    1227186.0000,    5053047.0000,         24.0000,          4.5000,         24.4182,         79.3803,          0.7095,          0.0321
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7451,          0.0478
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8023,          0.0332
    1227291.0000,    5053027.0000,         24.5000,          3.0000,         24.6830,         83.0189,          0.8528,          0.0518
    1227264.0000,    5053026.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.9098,          0.0638
    1227278.0000,    5053014.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.8401,          0.0559
    1226967.0000,    5052975.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7945,          0.1544
    1227026.0000,    5052925.0000,         17.2500,          5.7500,         18.1831,         71.5650,          0.7249,          0.1208
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.8209,          0.1246
    1227098.0000,    5052976.0000,         18.0000,          5.5000,         18.8215,         73.0092,          0.7944,          0.1256
    1227028.0000,    5052971.0000,         16.7500,          5.5000,         17.6299,         71.8220,          0.6375,          0.0679
    1226928.0000,    5052806.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9431,          0.1080
    1226927.0000,    5052752.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9020,          0.0761
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.5749,          0.0531
    1226985.0000,    5052679.0000,         12.0000,         13.5000,         18.0624,         41.6335,          0.3604,          0.0528
    1227004.0000,    5052600.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.7290,          0.0615
    1226924.0000,    5052552.0000,         -1.5000,          1.0000,          1.8028,        303.6901,          0.4868,          0.0505
    1227069.0000,    5052725.0000,         14.5000,          8.0000,         16.5605,         61.1134,          0.6565,          0.0668
    1227084.0000,    5052740.0000,         15.5000,          7.7500,         17.3295,         63.4349,          0.7598,          0.0447
    1227091.0000,    5052753.0000,         15.5000,          7.5000,         17.2192,         64.1790,          0.8040,          0.0348
    1227114.0000,    5052717.0000,         15.0000,          7.2500,         16.6602,         64.2040,          0.7274,          0.0742
    1227257.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.5383,          0.0916
    1227190.0000,    5052705.0000,         27.2500,          5.5000,         27.7995,         78.5890,          0.3419,          0.0549
    1227177.0000,    5052702.0000,         27.2500,          6.2500,         27.9576,         77.0822,          0.3316,          0.0479
    1227143.0000,    5052709.0000,         14.5000,          6.0000,         15.6924,         67.5206,          0.6915,          0.0696
    1227241.0000,    5052740.0000,         44.7500,          4.7500,         45.0014,         83.9410,          0.6344,          0.1033
    1227252.0000,    5052790.0000,         45.2500,          4.7500,         45.4986,         84.0075,          0.4709,          0.0662
