 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         50.2500,        -27.7500,         57.4032,        118.9092,          0.5093,          0.0473
    1227803.0000,    5053046.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8586,          0.1219
    1227779.0000,    5053072.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.8580,          0.0478
    1227769.0000,    5053069.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.8373,          0.0478
    1227748.0000,    5053047.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8259,          0.1040
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8454,          0.0853
    1227835.0000,    5053013.0000,         49.5000,        -27.0000,         56.3848,        118.6105,          0.2935,          0.0456
    1228062.0000,    5053015.0000,          9.0000,         -8.2500,         12.2091,        132.5104,          0.6521,          0.1081
    1227958.0000,    5053007.0000,         67.7500,         40.0000,         78.6770,         59.4421,          0.6997,          0.2212
    1227878.0000,    5053082.0000,         38.0000,        -18.0000,         42.0476,        115.3462,          0.6189,          0.0634
    1227779.0000,    5053144.0000,         45.0000,        -18.2500,         48.5599,        112.0753,          0.6070,          0.0536
    1227754.0000,    5053182.0000,        -43.5000,          3.2500,         43.6212,        274.2728,          0.4600,          0.1108
    1227910.0000,    5053189.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.9171,          0.1002
    1227966.0000,    5053275.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9014,          0.0375
    1227648.0000,    5053336.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8934,          0.0351
    1227560.0000,    5053383.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8942,          0.0715
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9181,          0.0674
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9112,          0.0378
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8793,          0.0480
    1227409.0000,    5053480.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8864,          0.0469
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8604,          0.0447
    1227369.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7108,          0.0420
