 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.7500,        -27.7500,         56.9660,        119.1523,          0.3746,          0.0368
    1227803.0000,    5053046.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.7129,          0.0824
    1227779.0000,    5053072.0000,         48.5000,        -26.0000,         55.0295,        118.1950,          0.7879,          0.0431
    1227769.0000,    5053069.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7707,          0.0401
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7321,          0.0767
    1227765.0000,    5053029.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7990,          0.0840
    1227835.0000,    5053013.0000,         66.0000,        -40.7500,         77.5665,        121.6922,          0.3887,          0.0299
    1228062.0000,    5053015.0000,         -2.7500,          3.0000,          4.0697,        317.4896,          0.4922,          0.0852
    1227958.0000,    5053007.0000,         66.0000,        -39.2500,         76.7891,        120.7398,          0.4907,          0.0767
    1227878.0000,    5053082.0000,         41.2500,        -18.0000,         45.0062,        113.5747,          0.7031,          0.0737
    1227779.0000,    5053144.0000,         47.2500,        -18.5000,         50.7426,        111.3821,          0.7652,          0.0748
    1227754.0000,    5053182.0000,         14.2500,         -4.2500,         14.8703,        106.6070,          0.5689,          0.0991
    1227910.0000,    5053189.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9025,          0.0785
    1227966.0000,    5053275.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.9198,          0.0700
    1227648.0000,    5053336.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8645,          0.0438
    1227560.0000,    5053383.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8522,          0.0418
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8866,          0.0355
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9266,          0.0303
    1227536.0000,    5053454.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9219,          0.0578
    1227409.0000,    5053480.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9183,          0.0735
    1227369.0000,    5053503.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8217,          0.0464
    1227369.0000,    5053453.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.6631,          0.0281
    1227193.0000,    5053458.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9457,          0.1199
    1227207.0000,    5053188.0000,         57.7500,         62.2500,         84.9125,         42.8524,          0.6045,          0.1060
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9527,          0.1040
    1227315.0000,    5053248.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9734,          0.1435
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7317,          0.0563
    1227309.0000,    5053074.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7683,          0.0519
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7302,          0.0289
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.8030,          0.1140
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8753,          0.1012
