 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         50.5000,        -28.2500,         57.8646,        119.2229,          0.4228,          0.0294
    1227803.0000,    5053046.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7421,          0.0446
    1227779.0000,    5053072.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7179,          0.0453
    1227769.0000,    5053069.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.7010,          0.0438
    1227748.0000,    5053047.0000,         49.5000,        -26.7500,         56.2656,        118.3870,          0.7023,          0.0412
    1227765.0000,    5053029.0000,         49.2500,        -27.0000,         56.1655,        118.7326,          0.7405,          0.0334
    1227835.0000,    5053013.0000,         65.0000,        -42.2500,         77.5246,        123.0239,          0.2853,          0.0372
    1228062.0000,    5053015.0000,         22.5000,        -20.2500,         30.2707,        131.9872,          0.5409,          0.0734
    1227958.0000,    5053007.0000,         67.2500,         39.5000,         77.9924,         59.5717,          0.6789,          0.1975
    1227878.0000,    5053082.0000,         41.7500,        -18.0000,         45.4650,        113.3227,          0.4225,          0.0330
    1227779.0000,    5053144.0000,         47.0000,        -18.0000,         50.3289,        110.9558,          0.5710,          0.0316
    1227754.0000,    5053182.0000,         45.0000,        -16.5000,         47.9296,        110.1363,          0.3584,          0.0346
    1227910.0000,    5053189.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8864,          0.0489
    1227966.0000,    5053275.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.8758,          0.0668
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8775,          0.0394
    1227560.0000,    5053383.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8817,          0.0631
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9019,          0.0558
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9088,          0.0244
    1227536.0000,    5053454.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8932,          0.0490
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9022,          0.0467
    1227369.0000,    5053503.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8217,          0.0421
    1227369.0000,    5053453.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.6217,          0.0458
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9697,          0.0987
    1227207.0000,    5053188.0000,         30.2500,         10.5000,         32.0205,         70.8577,          0.5299,          0.1425
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8679,          0.0662
    1227315.0000,    5053248.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8745,          0.1408
    1227290.0000,    5053144.0000,         26.2500,          2.5000,         26.3688,         84.5597,          0.6982,          0.0510
    1227309.0000,    5053074.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7768,          0.0916
    1227186.0000,    5053047.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.6614,          0.0454
    1227180.0000,    5053008.0000,         23.7500,          5.5000,         24.3785,         76.9613,          0.6932,          0.0602
    1227209.0000,    5053025.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8136,          0.0782
    1227291.0000,    5053027.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.6654,          0.0710
    1227264.0000,    5053026.0000,         24.2500,          3.7500,         24.5382,         81.2095,          0.8274,          0.0719
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.6980,          0.0534
    1226967.0000,    5052975.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.8948,          0.1812
    1227026.0000,    5052925.0000,         17.5000,          5.0000,         18.2003,         74.0546,          0.7353,          0.0312
    1227069.0000,    5052917.0000,         17.0000,          6.2500,         18.1125,         69.8142,          0.7979,          0.0521
    1227098.0000,    5052976.0000,         18.0000,          5.5000,         18.8215,         73.0092,          0.7519,          0.0776
    1227028.0000,    5052971.0000,         17.0000,          6.0000,         18.0278,         70.5600,          0.5868,          0.0209
    1226928.0000,    5052806.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9240,          0.0799
    1226927.0000,    5052752.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8334,          0.0516
    1227037.0000,    5052649.0000,         10.7500,         10.5000,         15.0271,         45.6740,          0.5098,          0.0602
    1226985.0000,    5052679.0000,         -5.0000,          4.7500,          6.8966,        313.5312,          0.4318,          0.0508
    1227004.0000,    5052600.0000,          0.0000,          1.5000,          1.5000,          0.0000,          0.9095,          0.2591
    1226924.0000,    5052552.0000,         -1.5000,          0.2500,          1.5207,        279.4623,          0.7826,          0.2031
    1227069.0000,    5052725.0000,         14.7500,          8.5000,         17.0239,         60.0464,          0.5968,          0.0742
    1227084.0000,    5052740.0000,         16.0000,          8.0000,         17.8885,         63.4349,          0.7501,          0.0738
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.8001,          0.0610
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7578,          0.0844
    1227257.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8009,          0.1841
    1227190.0000,    5052705.0000,         27.5000,          5.2500,         27.9967,         79.1918,          0.3652,          0.0222
    1227177.0000,    5052702.0000,         28.0000,          6.2500,         28.6891,         77.4170,          0.2856,          0.0243
    1227143.0000,    5052709.0000,         14.7500,          6.2500,         16.0195,         67.0362,          0.5863,          0.0307
    1227241.0000,    5052740.0000,         45.2500,          4.7500,         45.4986,         84.0075,          0.3385,          0.0796
    1227252.0000,    5052790.0000,         45.7500,          4.2500,         45.9470,         84.6927,          0.3221,          0.0323
    1227180.0000,    5052875.0000,         33.2500,          5.0000,         33.6238,         81.4482,          0.4258,          0.0335
    1227156.0000,    5052842.0000,         35.2500,          4.0000,         35.4762,         83.5260,          0.3777,          0.0407
    1227157.0000,    5052834.0000,         28.2500,          7.0000,         29.1043,         76.0831,          0.3106,          0.0439
    1227122.0000,    5052881.0000,         14.2500,         24.5000,         28.3428,         30.1837,          0.2948,          0.0332
    1227171.0000,    5052794.0000,         18.0000,          4.5000,         18.5540,         75.9638,          0.3687,          0.0512
    1227264.0000,    5052834.0000,         56.5000,          5.7500,         56.7918,         84.1890,          0.3403,          0.0366
    1227234.0000,    5052864.0000,         50.7500,          1.5000,         50.7722,         88.3070,          0.2861,          0.0294
    1227233.0000,    5052932.0000,         27.0000,          6.2500,         27.7139,         76.9666,          0.4211,          0.0348
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.5602,          0.0425
    1227241.0000,    5052942.0000,         28.2500,          6.5000,         28.9881,         77.0424,          0.4885,          0.0385
    1227166.0000,    5052932.0000,         21.2500,          7.5000,         22.5347,         70.5600,          0.3695,          0.0282
    1227296.0000,    5052922.0000,         47.0000,         -4.5000,         47.2149,         95.4691,          0.3467,          0.0336
    1227300.0000,    5052960.0000,         32.5000,          3.5000,         32.6879,         83.8534,          0.5420,          0.0601
    1227360.0000,    5053001.0000,         34.7500,          0.7500,         34.7581,         88.7636,          0.3804,          0.0405
    1227220.0000,    5052984.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.6859,          0.0351
    1227354.0000,    5052791.0000,        -30.0000,         54.2500,         61.9924,        331.0576,          0.2656,          0.0327
    1227407.0000,    5052737.0000,          8.7500,         -8.0000,         11.8559,        132.4362,          0.3097,          0.0414
    1227279.0000,    5052821.0000,         52.0000,         59.5000,         79.0206,         41.1518,          0.5116,          0.0364
    1227410.0000,    5052694.0000,          2.0000,          1.0000,          2.2361,         63.4349,          0.8121,          0.2489
    1227623.0000,    5052621.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8947,          0.0735
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8859,          0.0602
    1227672.0000,    5052632.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9498,          0.1557
    1227707.0000,    5052667.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9365,          0.1405
    1227627.0000,    5052701.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7445,          0.0533
    1227458.0000,    5053006.0000,         25.7500,         -8.7500,         27.1960,        108.7681,          0.5826,          0.0480
    1227399.0000,    5053075.0000,         25.2500,         -1.5000,         25.2945,         93.3997,          0.8093,          0.0532
    1227415.0000,    5053107.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8836,          0.0330
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8997,          0.0435
    1227467.0000,    5053134.0000,         26.2500,         -3.0000,         26.4209,         96.5198,          0.8059,          0.0567
    1227479.0000,    5053148.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.8541,          0.0554
    1227522.0000,    5053152.0000,         26.2500,         -4.0000,         26.5530,         98.6641,          0.8763,          0.0645
