 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         50.2500,        -27.7500,         57.4032,        118.9092,          0.5186,          0.0512
    1227803.0000,    5053046.0000,         48.7500,        -26.0000,         55.2500,        118.0725,          0.8398,          0.1325
    1227779.0000,    5053072.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.8599,          0.0430
    1227769.0000,    5053069.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.8372,          0.0433
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7992,          0.1204
    1227765.0000,    5053029.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.8585,          0.1276
    1227835.0000,    5053013.0000,         67.0000,        -41.0000,         78.5493,        121.4641,          0.3574,          0.0452
    1228062.0000,    5053015.0000,          3.7500,         -3.7500,          5.3033,        135.0000,          0.6866,          0.1183
    1227958.0000,    5053007.0000,         68.7500,         41.0000,         80.0473,         59.1897,          0.6429,          0.1928
    1227878.0000,    5053082.0000,         39.0000,        -18.0000,         42.9535,        114.7751,          0.6655,          0.0725
    1227779.0000,    5053144.0000,         46.0000,        -18.7500,         49.6746,        112.1762,          0.6875,          0.0759
    1227754.0000,    5053182.0000,         14.2500,         -4.0000,         14.8008,        105.6795,          0.5675,          0.1058
    1227910.0000,    5053189.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9154,          0.1015
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9162,          0.0625
    1227648.0000,    5053336.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8840,          0.0348
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8645,          0.0433
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9063,          0.0519
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9224,          0.0388
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8845,          0.0340
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8772,          0.0517
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8660,          0.0463
    1227369.0000,    5053453.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7153,          0.0368
    1227193.0000,    5053458.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9491,          0.1343
    1227207.0000,    5053188.0000,        -63.5000,         14.5000,         65.1345,        282.8628,          0.5455,          0.1114
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9291,          0.1088
    1227315.0000,    5053248.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9651,          0.1439
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7313,          0.0562
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8574,          0.0606
    1227186.0000,    5053047.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.7302,          0.0254
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7982,          0.1051
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8492,          0.0806
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.8220,          0.0583
    1227264.0000,    5053026.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.9087,          0.0826
    1227278.0000,    5053014.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.8390,          0.0701
    1226967.0000,    5052975.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7381,          0.0674
    1227026.0000,    5052925.0000,         17.0000,          5.7500,         17.9461,         71.3126,          0.8477,          0.1986
    1227069.0000,    5052917.0000,         16.7500,          6.7500,         18.0589,         68.0513,          0.8438,          0.1714
    1227098.0000,    5052976.0000,         17.7500,          5.7500,         18.6581,         72.0506,          0.8060,          0.0793
    1227028.0000,    5052971.0000,         16.7500,          5.5000,         17.6299,         71.8220,          0.6907,          0.0732
    1226928.0000,    5052806.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9329,          0.0969
    1226927.0000,    5052752.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8868,          0.0972
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.5984,          0.0582
    1226985.0000,    5052679.0000,          9.2500,         14.0000,         16.7798,         33.4533,          0.5969,          0.1101
    1227004.0000,    5052600.0000,          0.5000,          2.5000,          2.5495,         11.3099,          0.8651,          0.2340
    1226924.0000,    5052552.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.5980,          0.1328
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.6605,          0.0715
    1227084.0000,    5052740.0000,         15.2500,          7.7500,         17.1063,         63.0605,          0.7813,          0.0745
    1227091.0000,    5052753.0000,         16.0000,          7.7500,         17.7781,         64.1556,          0.8208,          0.0492
    1227114.0000,    5052717.0000,         15.0000,          7.2500,         16.6602,         64.2040,          0.7235,          0.0833
    1227257.0000,    5052667.0000,         31.7500,          7.2500,         32.5672,         77.1372,          0.7366,          0.1589
    1227190.0000,    5052705.0000,         25.7500,          6.2500,         26.4976,         76.3571,          0.4513,          0.0656
    1227177.0000,    5052702.0000,         17.0000,          5.5000,         17.8676,         72.0721,          0.4536,          0.0755
    1227143.0000,    5052709.0000,         15.0000,          6.0000,         16.1555,         68.1986,          0.6877,          0.0597
    1227241.0000,    5052740.0000,         43.5000,          5.7500,         43.8784,         82.4701,          0.5278,          0.1115
    1227252.0000,    5052790.0000,         46.0000,          4.2500,         46.1959,         84.7214,          0.4951,          0.0736
    1227180.0000,    5052875.0000,         29.5000,          5.7500,         30.0552,         78.9705,          0.4157,          0.0563
    1227156.0000,    5052842.0000,         28.0000,          7.2500,         28.9234,         75.4833,          0.3383,          0.0494
    1227157.0000,    5052834.0000,         27.5000,          6.7500,         28.3163,         76.2091,          0.2914,          0.0599
    1227122.0000,    5052881.0000,         18.2500,          7.5000,         19.7310,         67.6594,          0.4086,          0.0851
    1227171.0000,    5052794.0000,         15.7500,          4.2500,         16.3133,         74.8989,          0.5724,          0.1276
    1227264.0000,    5052834.0000,         54.7500,          5.7500,         55.0511,         84.0046,          0.4652,          0.0333
    1227234.0000,    5052864.0000,         51.2500,          4.7500,         51.4697,         84.7048,          0.1817,          0.0194
    1227233.0000,    5052932.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.5042,          0.0319
    1227212.0000,    5052960.0000,         24.0000,          4.7500,         24.4655,         78.8049,          0.7372,          0.0659
    1227241.0000,    5052942.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.6045,          0.0409
    1227166.0000,    5052932.0000,         20.5000,          7.5000,         21.8289,         69.9048,          0.4549,          0.0571
    1227296.0000,    5052922.0000,        -28.0000,        -66.7500,         72.3848,        202.7569,          0.2510,          0.0327
    1227300.0000,    5052960.0000,         32.5000,          3.5000,         32.6879,         83.8534,          0.7324,          0.0777
    1227360.0000,    5053001.0000,         31.0000,          0.7500,         31.0091,         88.6141,          0.6874,          0.0985
    1227220.0000,    5052984.0000,         23.5000,          4.7500,         23.9752,         78.5729,          0.8389,          0.0737
    1227354.0000,    5052791.0000,        -62.7500,         -8.7500,         63.3571,        262.0617,          0.2569,          0.0441
    1227407.0000,    5052737.0000,         44.0000,          5.2500,         44.3121,         83.1957,          0.6402,          0.0904
    1227279.0000,    5052821.0000,         55.2500,          5.5000,         55.5231,         84.3151,          0.5025,          0.0351
    1227410.0000,    5052694.0000,          2.0000,          0.7500,          2.1360,         69.4440,          0.9200,          0.1715
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9422,          0.0998
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9365,          0.0739
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9467,          0.0941
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9219,          0.0838
    1227627.0000,    5052701.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.7391,          0.0633
    1227458.0000,    5053006.0000,         26.0000,         -7.0000,         26.9258,        105.0685,          0.6186,          0.0844
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.7794,          0.0477
    1227415.0000,    5053107.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8506,          0.0523
    1227414.0000,    5053118.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8569,          0.0513
    1227467.0000,    5053134.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.8792,          0.0822
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9179,          0.0922
    1227522.0000,    5053152.0000,         26.5000,         -4.2500,         26.8386,         99.1114,          0.8635,          0.0737
    1227552.0000,    5053100.0000,         28.7500,         -7.2500,         29.6500,        104.1534,          0.6478,          0.0672
    1227551.0000,    5053084.0000,         28.5000,         -8.7500,         29.8130,        107.0674,          0.6757,          0.1013
    1227449.0000,    5053036.0000,         27.0000,         -5.5000,         27.5545,        101.5138,          0.7114,          0.0813
    1227439.0000,    5053050.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.6907,          0.0800
    1227485.0000,    5053014.0000,         26.0000,         -8.5000,         27.3542,        108.1038,          0.7556,          0.0991
    1227509.0000,    5053033.0000,         27.5000,         -9.7500,         29.1773,        109.5217,          0.7958,          0.1661
    1227533.0000,    5053040.0000,         29.0000,        -10.7500,         30.9283,        110.3392,          0.7648,          0.1598
    1227555.0000,    5053035.0000,         29.2500,        -10.7500,         31.1629,        110.1795,          0.7093,          0.1766
    1227591.0000,    5053181.0000,         28.0000,         -4.7500,         28.4000,         99.6282,          0.8318,          0.1564
    1227627.0000,    5053199.0000,         22.2500,         -4.2500,         22.6523,        100.8139,          0.5523,          0.1333
    1227654.0000,    5053220.0000,         21.2500,         -4.2500,         21.6708,        101.3099,          0.6526,          0.0689
    1227652.0000,    5053225.0000,         20.0000,         -3.2500,         20.2623,         99.2299,          0.6439,          0.0637
    1227692.0000,    5053233.0000,         18.7500,         -3.7500,         19.1213,        101.3099,          0.7659,          0.1015
    1227721.0000,    5053225.0000,         17.5000,         -4.2500,         18.0087,        103.6504,          0.7499,          0.0982
    1227672.0000,    5053169.0000,         25.7500,         -6.7500,         26.6200,        104.6888,          0.4299,          0.0671
    1227640.0000,    5053077.0000,         55.7500,        -20.0000,         59.2289,        109.7352,          0.5057,          0.1058
    1228185.0000,    5052960.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7856,          0.1900
    1227991.0000,    5052981.0000,         69.2500,        -51.2500,         86.1518,        126.5041,          0.6814,          0.1221
    1228160.0000,    5053003.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8765,          0.1346
    1228181.0000,    5052996.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8007,          0.1084
    1228192.0000,    5052987.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7916,          0.1011
    1228184.0000,    5052979.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8258,          0.1641
    1228172.0000,    5052930.0000,         61.5000,        -28.7500,         67.8882,        115.0551,          0.6084,          0.0973
    1228137.0000,    5052912.0000,          1.0000,        -39.5000,         39.5127,        178.5498,          0.3155,          0.0519
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9208,          0.1799
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9125,          0.0813
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8885,          0.0336
    1228515.0000,    5052834.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8823,          0.0414
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8882,          0.0443
    1228462.0000,    5052803.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9450,          0.2840
    1228510.0000,    5052777.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9575,          0.2848
    1228514.0000,    5052753.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9574,          0.2987
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8850,          0.0678
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8889,          0.0321
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8416,          0.0421
    1228549.0000,    5052838.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8910,          0.0452
    1228390.0000,    5052963.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9733,          0.2394
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9613,          0.1397
    1228357.0000,    5052985.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9600,          0.1983
    1228292.0000,    5052928.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9055,          0.1404
    1228376.0000,    5052901.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9133,          0.2320
    1228137.0000,    5053062.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.8860,          0.0875
