 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.7500,        -27.7500,         56.9660,        119.1523,          0.4395,          0.0304
    1227803.0000,    5053046.0000,         48.7500,        -26.2500,         55.3681,        118.3008,          0.7060,          0.0490
    1227779.0000,    5053072.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7586,          0.0477
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.7663,          0.0482
    1227748.0000,    5053047.0000,         49.2500,        -26.5000,         55.9268,        118.2834,          0.7908,          0.0534
    1227765.0000,    5053029.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.7892,          0.0358
    1227835.0000,    5053013.0000,         49.7500,        -27.5000,         56.8446,        118.9322,          0.3061,          0.0357
    1228062.0000,    5053015.0000,        -13.0000,         11.7500,         17.5232,        312.1087,          0.6095,          0.0864
    1227958.0000,    5053007.0000,         67.2500,         39.7500,         78.1193,         59.4136,          0.6239,          0.1851
    1227878.0000,    5053082.0000,         41.7500,        -18.2500,         45.5645,        113.6114,          0.6473,          0.0300
    1227779.0000,    5053144.0000,         47.0000,        -18.5000,         50.5099,        111.4854,          0.6112,          0.0306
    1227754.0000,    5053182.0000,         56.2500,        -38.0000,         67.8827,        124.0412,          0.4612,          0.0279
    1227910.0000,    5053189.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8898,          0.0444
    1227966.0000,    5053275.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8834,          0.0490
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8827,          0.0388
    1227560.0000,    5053383.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8915,          0.0761
    1227604.0000,    5053382.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9117,          0.0609
    1227570.0000,    5053434.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9112,          0.0235
    1227536.0000,    5053454.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9061,          0.0669
    1227409.0000,    5053480.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9046,          0.0496
    1227369.0000,    5053503.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8593,          0.0386
    1227369.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6934,          0.0485
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9508,          0.0480
    1227207.0000,    5053188.0000,         29.0000,         10.0000,         30.6757,         70.9744,          0.5770,          0.0806
    1227241.0000,    5053249.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8879,          0.0797
    1227315.0000,    5053248.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8765,          0.1255
    1227290.0000,    5053144.0000,         26.2500,          2.7500,         26.3937,         84.0194,          0.8258,          0.0646
    1227309.0000,    5053074.0000,         24.7500,          2.5000,         24.8759,         84.2321,          0.7818,          0.0690
    1227186.0000,    5053047.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.7140,          0.0626
    1227180.0000,    5053008.0000,         23.7500,          5.5000,         24.3785,         76.9613,          0.7405,          0.0737
    1227209.0000,    5053025.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8309,          0.0658
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.7082,          0.0558
    1227264.0000,    5053026.0000,         24.2500,          3.7500,         24.5382,         81.2095,          0.8467,          0.0504
    1227278.0000,    5053014.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.7218,          0.0417
    1226967.0000,    5052975.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7952,          0.0889
    1227026.0000,    5052925.0000,         17.0000,          5.5000,         17.8676,         72.0721,          0.6703,          0.0442
    1227069.0000,    5052917.0000,         16.5000,          6.5000,         17.7341,         68.4986,          0.8192,          0.0356
    1227098.0000,    5052976.0000,         18.0000,          6.0000,         18.9737,         71.5650,          0.7282,          0.0413
    1227028.0000,    5052971.0000,         17.0000,          6.2500,         18.1125,         69.8142,          0.6758,          0.0420
    1226928.0000,    5052806.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8687,          0.0682
    1226927.0000,    5052752.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7723,          0.0401
    1227037.0000,    5052649.0000,         10.2500,         10.2500,         14.4957,         45.0000,          0.4719,          0.0594
    1226985.0000,    5052679.0000,         -3.5000,          6.2500,          7.1633,        330.7512,          0.4780,          0.0622
    1227004.0000,    5052600.0000,         -0.2500,          1.2500,          1.2748,        348.6901,          0.8948,          0.2170
    1226924.0000,    5052552.0000,         -1.5000,          0.2500,          1.5207,        279.4623,          0.7454,          0.1947
    1227069.0000,    5052725.0000,         14.7500,          8.7500,         17.1501,         59.3227,          0.6120,          0.0855
    1227084.0000,    5052740.0000,         16.0000,          8.0000,         17.8885,         63.4349,          0.7432,          0.0851
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.8059,          0.0685
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7909,          0.1274
    1227257.0000,    5052667.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8193,          0.1717
    1227190.0000,    5052705.0000,         27.7500,          6.0000,         28.3912,         77.7995,          0.5573,          0.0423
    1227177.0000,    5052702.0000,         28.0000,          5.7500,         28.5843,         78.3952,          0.4546,          0.0531
    1227143.0000,    5052709.0000,         14.7500,          6.0000,         15.9236,         67.8645,          0.7070,          0.0832
    1227241.0000,    5052740.0000,        -35.2500,        -36.7500,         50.9227,        223.8065,          0.3681,          0.0391
    1227252.0000,    5052790.0000,        -35.5000,        -34.7500,         49.6771,        225.6117,          0.3372,          0.0218
    1227180.0000,    5052875.0000,         31.7500,          5.2500,         32.1811,         80.6109,          0.4612,          0.0319
    1227156.0000,    5052842.0000,         28.2500,          7.7500,         29.2938,         74.6591,          0.3587,          0.0350
    1227157.0000,    5052834.0000,         28.0000,          7.7500,         29.0528,         74.5287,          0.3213,          0.0331
    1227122.0000,    5052881.0000,         18.0000,          8.5000,         19.9060,         64.7223,          0.4363,          0.0672
    1227171.0000,    5052794.0000,         15.5000,          4.0000,         16.0078,         75.5297,          0.3354,          0.0637
    1227264.0000,    5052834.0000,        -45.0000,        -20.2500,         49.3464,        245.7723,          0.3582,          0.0456
    1227234.0000,    5052864.0000,         32.5000,          4.2500,         32.7767,         82.5497,          0.3210,          0.0417
    1227233.0000,    5052932.0000,         26.2500,          5.7500,         26.8724,         77.6446,          0.4046,          0.0268
    1227212.0000,    5052960.0000,         24.2500,          5.2500,         24.8118,         77.7843,          0.6268,          0.0359
    1227241.0000,    5052942.0000,         27.2500,          6.2500,         27.9576,         77.0822,          0.4640,          0.0437
    1227166.0000,    5052932.0000,         20.7500,          7.5000,         22.0638,         70.1278,          0.3546,          0.0301
    1227296.0000,    5052922.0000,         48.0000,         -4.5000,         48.2105,         95.3558,          0.3951,          0.0406
    1227300.0000,    5052960.0000,         32.5000,          4.0000,         32.7452,         82.9835,          0.5850,          0.0594
    1227360.0000,    5053001.0000,         29.2500,          0.7500,         29.2596,         88.5312,          0.4197,          0.0499
    1227220.0000,    5052984.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.7415,          0.0301
    1227354.0000,    5052791.0000,         46.5000,          5.0000,         46.7680,         83.8627,          0.3592,          0.0249
    1227407.0000,    5052737.0000,         44.2500,          5.5000,         44.5905,         82.9148,          0.4634,          0.0312
    1227279.0000,    5052821.0000,         52.0000,         59.7500,         79.2090,         41.0328,          0.5597,          0.0498
    1227410.0000,    5052694.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.7830,          0.1977
    1227623.0000,    5052621.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9040,          0.0710
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8851,          0.0609
    1227672.0000,    5052632.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9594,          0.1609
    1227707.0000,    5052667.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9437,          0.1405
    1227627.0000,    5052701.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7524,          0.0475
    1227458.0000,    5053006.0000,         26.0000,         -8.7500,         27.4329,        108.6001,          0.6060,          0.0487
    1227399.0000,    5053075.0000,         25.2500,         -1.5000,         25.2945,         93.3997,          0.8480,          0.0660
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8928,          0.0432
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9029,          0.0513
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8276,          0.0559
    1227479.0000,    5053148.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.8807,          0.0630
    1227522.0000,    5053152.0000,         26.2500,         -4.0000,         26.5530,         98.6641,          0.8967,          0.0599
    1227552.0000,    5053100.0000,         29.0000,         -7.7500,         30.0177,        104.9622,          0.7840,          0.0605
    1227551.0000,    5053084.0000,         29.0000,         -8.7500,         30.2913,        106.7898,          0.7966,          0.0633
    1227449.0000,    5053036.0000,         26.7500,         -6.2500,         27.4704,        103.1510,          0.7401,          0.0559
    1227439.0000,    5053050.0000,         26.7500,         -4.2500,         27.0855,         99.0276,          0.7371,          0.0568
    1227485.0000,    5053014.0000,         25.5000,         -9.0000,         27.0416,        109.4400,          0.6646,          0.0417
    1227509.0000,    5053033.0000,         25.7500,         -9.2500,         27.3610,        109.7595,          0.5573,          0.0510
    1227533.0000,    5053040.0000,         27.5000,        -11.0000,         29.6184,        111.8014,          0.4775,          0.0674
    1227555.0000,    5053035.0000,         28.0000,        -11.5000,         30.2696,        112.3287,          0.5246,          0.1030
    1227591.0000,    5053181.0000,         27.2500,         -4.7500,         27.6609,         99.8880,          0.7425,          0.0618
    1227627.0000,    5053199.0000,         21.2500,         -3.5000,         21.5363,         99.3530,          0.5030,          0.0947
    1227654.0000,    5053220.0000,         20.7500,         -2.7500,         20.9314,         97.5494,          0.4839,          0.0634
    1227652.0000,    5053225.0000,         20.2500,         -1.7500,         20.3255,         94.9392,          0.4709,          0.0600
    1227692.0000,    5053233.0000,         19.2500,         -4.0000,         19.6612,        101.7386,          0.4759,          0.0531
    1227721.0000,    5053225.0000,         17.2500,         -4.5000,         17.8273,        104.6209,          0.5929,          0.0608
    1227672.0000,    5053169.0000,         27.7500,         -7.5000,         28.7457,        105.1240,          0.3284,          0.0307
    1227640.0000,    5053077.0000,         56.7500,        -21.5000,         60.6862,        110.7494,          0.4475,          0.0441
    1228185.0000,    5052960.0000,         -8.5000,          8.2500,         11.8454,        314.1449,          0.7806,          0.1157
    1227991.0000,    5052981.0000,         68.2500,        -52.5000,         86.1064,        127.5686,          0.7223,          0.1069
    1228160.0000,    5053003.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8475,          0.0977
    1228181.0000,    5052996.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7932,          0.1055
    1228192.0000,    5052987.0000,         31.2500,        -21.7500,         38.0739,        124.8379,          0.8000,          0.1069
    1228184.0000,    5052979.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.7988,          0.1185
    1228172.0000,    5052930.0000,         12.0000,         -7.7500,         14.2850,        122.8557,          0.6697,          0.1166
    1228137.0000,    5052912.0000,         53.2500,        -15.0000,         55.3224,        105.7320,          0.5139,          0.0975
    1228487.0000,    5052889.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8843,          0.0717
    1228476.0000,    5052874.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8652,          0.0508
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8562,          0.0292
    1228515.0000,    5052834.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8503,          0.0260
    1228523.0000,    5052815.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7797,          0.0520
    1228462.0000,    5052803.0000,          3.2500,          0.0000,          3.2500,         90.0000,          0.8063,          0.2157
    1228510.0000,    5052777.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.9204,          0.2418
    1228514.0000,    5052753.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8943,          0.2062
    1228575.0000,    5052796.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8422,          0.0743
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8547,          0.0371
    1228593.0000,    5052812.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8050,          0.0619
    1228549.0000,    5052838.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8398,          0.0449
    1228390.0000,    5052963.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9360,          0.0604
    1228375.0000,    5052955.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9407,          0.0643
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9153,          0.0591
    1228292.0000,    5052928.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9616,          0.1758
    1228376.0000,    5052901.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9655,          0.1881
    1228137.0000,    5053062.0000,         -0.5000,         -1.2500,          1.3463,        201.8014,          0.7812,          0.0776
    1228181.0000,    5053053.0000,          2.7500,         -1.7500,          3.2596,        122.4712,          0.7360,          0.0740
    1228224.0000,    5053036.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8836,          0.0858
    1228101.0000,    5053093.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8455,          0.0920
    1228107.0000,    5053103.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8991,          0.0927
    1228271.0000,    5052959.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.6051,          0.0334
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9100,          0.1085
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9053,          0.0913
    1228209.0000,    5053011.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9127,          0.1289
    1228249.0000,    5053052.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8504,          0.0874
    1228272.0000,    5053071.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8547,          0.0664
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7893,          0.0892
    1228438.0000,    5052995.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9129,          0.0682
    1228471.0000,    5052989.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.7585,          0.0822
    1228490.0000,    5052962.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9016,          0.0493
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9333,          0.0514
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9322,          0.0573
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9152,          0.0580
    1228483.0000,    5052900.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8868,          0.0785
    1228473.0000,    5052894.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8812,          0.0731
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9641,          0.1761
    1228259.0000,    5052927.0000,         -2.0000,          1.5000,          2.5000,        306.8699,          0.9022,          0.1689
    1228227.0000,    5052721.0000,         47.7500,        -12.5000,         49.3590,        104.6697,          0.3180,          0.0609
    1228223.0000,    5052709.0000,        -52.5000,         -6.0000,         52.8417,        263.4802,          0.2565,          0.0341
    1228409.0000,    5052686.0000,         56.2500,        -43.5000,         71.1078,        127.7160,          0.6368,          0.1035
    1228447.0000,    5052738.0000,          6.5000,         -8.7500,         10.9001,        143.3929,          0.3374,          0.0337
    1228452.0000,    5052731.0000,         10.5000,        -13.2500,         16.9060,        141.6048,          0.3863,          0.0364
    1228445.0000,    5052565.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.5188,          0.0602
    1228153.0000,    5052668.0000,        -66.2500,        -61.0000,         90.0559,        227.3625,          0.2924,          0.0491
    1228146.0000,    5052598.0000,         56.5000,        -29.7500,         63.8538,        117.7690,          0.2322,          0.0387
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8908,          0.0523
    1228025.0000,    5052400.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9242,          0.0627
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7970,          0.0404
    1227985.0000,    5052464.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8565,          0.0535
    1228109.0000,    5052363.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8513,          0.0470
    1227249.0000,    5052497.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8805,          0.0563
    1227164.0000,    5052457.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9135,          0.1399
    1227152.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8372,          0.0595
    1227344.0000,    5052533.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.5671,          0.0492
    1227444.0000,    5052541.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8208,          0.1890
    1226877.0000,    5052366.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9635,          0.2319
    1226903.0000,    5052523.0000,         -2.7500,         -0.7500,          2.8504,        254.7449,          0.4698,          0.0522
    1227230.0000,    5053106.0000,         26.0000,          4.2500,         26.3451,         80.7164,          0.5276,          0.0776
    1227242.0000,    5053074.0000,         25.0000,          3.5000,         25.2438,         82.0304,          0.6222,          0.0861
    1227043.0000,    5053153.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.7658,          0.0805
    1227169.0000,    5053133.0000,         23.7500,          1.0000,         23.7710,         87.5890,          0.4489,          0.0579
    1227368.0000,    5053193.0000,         27.7500,         -1.5000,         27.7905,         93.0941,          0.5918,          0.0911
    1227427.0000,    5053219.0000,         28.5000,         -1.5000,         28.5394,         93.0128,          0.7543,          0.1496
    1227492.0000,    5053241.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7819,          0.1343
    1227489.0000,    5053230.0000,          2.2500,          0.0000,          2.2500,         90.0000,          0.5232,          0.0869
    1227525.0000,    5053241.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8145,          0.1094
    1227558.0000,    5053236.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6993,          0.0908
    1227509.0000,    5053191.0000,         27.0000,         -3.7500,         27.2592,         97.9072,          0.8284,          0.1079
    1227400.0000,    5053150.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9208,          0.0740
    1227388.0000,    5053140.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9270,          0.0894
    1227277.0000,    5053087.0000,         24.7500,          2.7500,         24.9023,         83.6598,          0.7743,          0.1106
    1227285.0000,    5053095.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.7646,          0.1003
