1227815,5053017
1227803,5053046
1227779,5053072
1227769,5053069
1227748,5053047
1227765,5053029
1227835,5053013
1228062,5053015
1227958,5053007
1227878,5053082
1227779,5053144
1227754,5053182
1227910,5053189
1227966,5053275
1227648,5053336
1227560,5053383
1227604,5053382
1227570,5053434
1227536,5053454
1227409,5053480
1227369,5053503
1227369,5053453
1227193,5053458
1227207,5053188
1227241,5053249
1227315,5053248
1227290,5053144
1227309,5053074
1227186,5053047
1227180,5053008
1227209,5053025
1227291,5053027
1227264,5053026
1227278,5053014
1226967,5052975
1227026,5052925
1227069,5052917
1227098,5052976
1227028,5052971
1226928,5052806
1226927,5052752
1227037,5052649
1226985,5052679
1227004,5052600
1226924,5052552
1227069,5052725
1227084,5052740
1227091,5052753
1227114,5052717
1227257,5052667
1227190,5052705
1227177,5052702
1227143,5052709
1227241,5052740
1227252,5052790
1227180,5052875
1227156,5052842
1227157,5052834
1227122,5052881
1227171,5052794
1227264,5052834
1227234,5052864
1227233,5052932
1227212,5052960
1227241,5052942
1227166,5052932
1227296,5052922
1227300,5052960
1227360,5053001
1227220,5052984
1227354,5052791
1227407,5052737
1227279,5052821
1227410,5052694
1227623,5052621
1227648,5052640
1227672,5052632
1227707,5052667
1227627,5052701
1227458,5053006
1227399,5053075
1227415,5053107
1227414,5053118
1227467,5053134
1227479,5053148
1227522,5053152
1227552,5053100
1227551,5053084
1227449,5053036
1227439,5053050
1227485,5053014
1227509,5053033
1227533,5053040
1227555,5053035
1227591,5053181
1227627,5053199
1227654,5053220
1227652,5053225
1227692,5053233
1227721,5053225
1227672,5053169
1227640,5053077
1228185,5052960
1227991,5052981
1228160,5053003
1228181,5052996
1228192,5052987
1228184,5052979
1228172,5052930
1228137,5052912
1228487,5052889
1228476,5052874
1228529,5052820
1228515,5052834
1228523,5052815
1228462,5052803
1228510,5052777
1228514,5052753
1228575,5052796
1228550,5052804
1228593,5052812
1228549,5052838
1228390,5052963
1228375,5052955
1228357,5052985
1228292,5052928
1228376,5052901
1228137,5053062
1228181,5053053
1228224,5053036
1228101,5053093
1228107,5053103
1228271,5052959
1228247,5053002
1228247,5053018
1228209,5053011
1228249,5053052
1228272,5053071
1228302,5053063
1228438,5052995
1228471,5052989
1228490,5052962
1228437,5052934
1228437,5052909
1228418,5052901
1228483,5052900
1228473,5052894
1228291,5052908
1228259,5052927
1228227,5052721
1228223,5052709
1228409,5052686
1228447,5052738
1228452,5052731
1228445,5052565
1228153,5052668
1228146,5052598
1228004,5052408
1228025,5052400
1228063,5052370
1227985,5052464
1228109,5052363
1227249,5052497
1227164,5052457
1227152,5052497
1227344,5052533
1227444,5052541
1226877,5052366
1226903,5052523
1227230,5053106
1227242,5053074
1227043,5053153
1227169,5053133
1227368,5053193
1227427,5053219
1227492,5053241
1227489,5053230
1227525,5053241
1227558,5053236
1227509,5053191
1227400,5053150
1227388,5053140
1227277,5053087
1227285,5053095
1227295,5053110
1227320,5053094
1227316,5053101
1227517,5053288
1227556,5053292
1227578,5053126
1227568,5053148
1227672,5053271
1227645,5053264
1227849,5053158
1227882,5053143
1227772,5053168
1228604,5052691
1228609,5052740
1228624,5052745
1228651,5052666
1228631,5052682
1228559,5052686
1228594,5052664
1228569,5052662
1228602,5052682
1228539,5052694
1228682,5052619
1228703,5052602
1228687,5052637
1228705,5052660
1228653,5052598
1228598,5052601
1228686,5052571
1228739,5052820
1228673,5052772
1228812,5052607
1228793,5052637
1228761,5052641
1228741,5052646
1228746,5052666
1228767,5052691
1228776,5052613
1228744,5052597
1228831,5052558
1228845,5052553
1228860,5052546
1228913,5052540
1228889,5052524
1228949,5052535
1228911,5052567
1228887,5052575
1228892,5052596
1228087,5052278
1228081,5052296
1227272,5053245
1227299,5053246
1227289,5053254
1227251,5053248
1227350,5053258
1227390,5053260
1227400,5053250
1227375,5053259
1227465,5053258
1227426,5053247
1227467,5053246
1227852,5052755
1227824,5052780
1227830,5052810
1227885,5053116
1227927,5053119
1228051,5053083
1228069,5053079
1228059,5053042
1228052,5053062
1228084,5053046
1227961,5053113
1227970,5053100
1227976,5053118
1227451,5053556
1227483,5053533
1227510,5053590
1227455,5053598
1227595,5053631
1227597,5053572
1227549,5053494
1227529,5053470
1227586,5053453
1227596,5053480
1227659,5053517
1227703,5053530
1227249,5053646
1227232,5053663
1227176,5053734
1227179,5053696
1227365,5053732
1227401,5053761
1227331,5053692
1227353,5053327
1227340,5053393
1227222,5053371
1227121,5053387
1227376,5053280
1227323,5053291
1227258,5053274
1227356,5053272
1227407,5053305
1227447,5053312
1227624,5053342
1227648,5053370
1227744,5053444
1227822,5053368
